Date,7 DAYS MA,14 DAYS MA,21 DAYS MA,7 DAYS STD DEV,RSI 7,RSI 14,RSI 21,MFI 7,MFI 14,MFI 21,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,Predicted Close,Actual Close
2021-07-30,2458.5714285714284,2485.0,2525.2380952380954,51.77791402674499,72.70202538507216,62.23251759800692,59.519139616384244,67.65291474518628,55.28971187920627,48.72141188487187,4.0,3.0,7.0,2021.0,211.0,30.0,30.0,2628.2034,2690.0
2021-08-02,2490.0,2491.4285714285716,2526.190476190476,102.14368964033694,65.87165452002844,58.88991025197945,57.284014008798756,69.64986970592443,55.083796647440465,55.00785556370465,0.0,3.0,8.0,2021.0,214.0,2.0000000000000018,30.999999999999996,2633.0303,2650.0
2021-08-03,2510.0,2494.285714285714,2526.6666666666665,119.02380714241377,66.78190169425646,59.47592134127624,57.700984058399186,71.02118644667516,59.753673088983696,54.23512118611714,1.0,3.0,8.0,2021.0,215.0,3.0,30.999999999999996,2692.2678,2660.0
2021-08-04,2540.0,2510.0,2528.095238095238,127.54084313142229,67.78434061305528,60.0886087562347,58.13013032047222,73.54652850352419,64.31311558579078,57.093094174747975,2.0,3.0,8.0,2021.0,216.0,4.0,30.999999999999996,2717.99,2670.0
2021-08-05,2577.1428571428573,2522.8571428571427,2533.809523809524,121.06668764424711,55.96265279384281,54.740833475902186,54.637849058908216,62.21206881845435,56.57552639947278,50.7792209655182,3.0,3.0,8.0,2021.0,217.0,5.0,30.999999999999996,2638.8193,2610.0
2021-08-06,2602.8571428571427,2532.1428571428573,2534.7619047619046,102.26017238959314,52.408183607502465,53.04611330765567,53.512642236758055,63.700942712005585,54.30292096156288,48.34831453297112,4.0,3.0,8.0,2021.0,218.0,6.0,30.999999999999996,2611.5679,2590.0
2021-08-09,2630.0,2539.285714285714,2534.285714285714,52.59911279358899,47.165659669430845,50.51959530257554,51.831467609848794,50.29238148098446,53.21758426953964,48.85301231715493,0.0,3.0,8.0,2021.0,221.0,9.0,32.0,2575.0964,2560.0
2021-08-10,2632.8571428571427,2545.714285714286,2534.285714285714,47.157284949576024,43.76092452625308,48.849198330354746,50.71614449707591,21.302325033358617,47.30231492993695,45.30060945320468,1.0,3.0,8.0,2021.0,222.0,10.0,32.0,2564.0042,2540.0
2021-08-12,2611.4285714285716,2550.714285714286,2531.4285714285716,50.80307452269663,56.564176990371394,54.51754562784633,54.327878245252194,13.83678672339456,47.24252080707852,43.68421766113359,3.0,3.0,8.0,2021.0,224.0,12.0,32.0,2645.229,2610.0
2021-08-13,2605.714285714286,2557.8571428571427,2531.4285714285716,47.90864322065971,49.110579497120646,51.03708666712221,52.03966349068347,14.490873538600809,48.687481272509004,46.923227310535786,4.0,3.0,8.0,2021.0,225.0,13.0,32.0,2570.7837,2570.0
2021-08-16,2592.8571428571427,2566.4285714285716,2537.6190476190477,42.706082983763416,52.74308767062246,52.66429717090053,53.07723242568091,13.305518297232041,47.9951455735257,48.1533069554574,0.0,3.0,8.0,2021.0,228.0,16.0,33.0,2574.3105,2590.0
2021-08-18,2581.4285714285716,2579.285714285714,2542.3809523809523,26.095064302643934,65.62501652407484,59.23043198308483,57.42886101625104,38.54725421368231,52.34673310541571,50.75694393927043,2.0,3.0,8.0,2021.0,230.0,18.0,33.0,2685.6284,2680.0
2021-08-19,2591.4285714285716,2597.1428571428573,2551.904761904762,45.25062483132842,51.162040188174274,52.28738578182398,52.85395216420559,35.22918331947004,51.03838868273355,47.9408303442473,3.0,3.0,8.0,2021.0,231.0,19.0,33.0,2583.386,2600.0
2021-08-20,2592.8571428571427,2611.4285714285716,2557.1428571428573,45.35573676117967,63.04072783520821,58.790187218497806,57.31676694389826,51.98317881109572,51.102290823844335,52.790520706681335,4.0,3.0,8.0,2021.0,232.0,20.0,33.0,2688.2148,2700.0
2021-08-23,2612.8571428571427,2622.8571428571427,2568.095238095238,57.65248931152739,65.94021318739404,60.52822753807728,58.552632078075625,64.10009860025262,44.876334493013644,53.18120737288935,0.0,3.0,8.0,2021.0,235.0,23.0,34.0,2726.7515,2730.0
2021-08-24,2640.0,2625.714285714286,2580.4761904761904,62.18252702063901,51.73494223672316,53.26974610056128,53.65863250957885,53.52049859758344,36.63018554597635,49.448605634441314,1.0,3.0,8.0,2021.0,236.0,24.0,34.0,2625.189,2640.0
2021-08-25,2644.285714285714,2625.0,2586.6666666666665,60.78847008474435,56.58456144140995,55.806334508084156,55.39833643241374,57.25241994378183,38.82996869125745,51.624844829382376,2.0,3.0,8.0,2021.0,237.0,25.0,34.0,2683.4087,2680.0
2021-08-26,2660.0,2626.4285714285716,2597.6190476190477,51.96152422711923,53.451618655334734,54.22152070853299,54.327590955606944,62.3235126279792,39.140440399847556,52.593998247043295,3.0,3.0,8.0,2021.0,238.0,26.0,34.0,2670.6309,2660.0
2021-08-27,2670.0,2625.714285714286,2609.5238095238096,42.03173404312502,51.779268501977015,53.40488119971511,53.781852464904155,44.558216766801664,41.33775287883565,50.27993304207594,4.0,3.0,8.0,2021.0,239.0,27.0,34.0,2624.1335,2650.0
2021-08-30,2665.714285714286,2628.5714285714284,2620.0,42.37025012014321,55.060038849028736,54.868908612011616,54.73669055846051,59.38202326888232,44.931335612987986,52.95691251398319,0.0,3.0,8.0,2021.0,242.0,30.0,35.0,2681.278,2670.0
2021-08-31,2675.714285714286,2634.285714285714,2632.8571428571427,31.01458950091056,55.060038849028736,54.86890861201162,54.73669055846051,48.14457557780602,50.72490767633977,50.54223535531451,1.0,3.0,8.0,2021.0,243.0,31.0,35.0,2673.8875,2670.0
2021-09-01,2671.4285714285716,2642.1428571428573,2639.0476190476193,29.113897843201116,55.06003884902873,54.86890861201162,54.73669055846051,25.74237010292882,53.4632746526306,41.537848017678336,2.0,3.0,9.0,2021.0,244.0,1.0,35.0,2674.5598,2670.0
2021-09-02,2662.8571428571427,2651.4285714285716,2638.095238095238,13.80131118704454,57.36326382915039,55.73740832415881,55.271549131064,48.532328742196356,52.250148540974486,38.58286723346514,3.0,3.0,9.0,2021.0,245.0,2.0000000000000018,35.0,2676.8687,2680.0
2021-09-03,2668.5714285714284,2656.4285714285716,2639.5238095238096,10.690449676747392,51.236137468018924,53.51912248971379,53.93320385214333,43.20086548226426,53.162077692031914,39.658009870750114,4.0,3.0,9.0,2021.0,246.0,3.0,35.0,2625.771,2660.0
2021-09-06,2665.714285714286,2662.8571428571427,2639.5238095238096,9.759000729762136,45.558830927058146,51.319550104334596,52.59596717718278,45.775273930040925,57.41372894261806,40.347299202205804,0.0,3.0,9.0,2021.0,249.0,6.0,36.0,2607.9243,2640.0
2021-09-07,2662.8571428571427,2666.4285714285716,2638.095238095238,13.80131118704454,45.558830927058146,51.319550104334596,52.59596717718278,51.65297277155426,46.75418572507344,43.114601629321584,1.0,3.0,9.0,2021.0,250.0,7.0,36.0,2607.0437,2640.0
2021-09-08,2661.4285714285716,2663.5714285714284,2639.5238095238096,15.735915849562772,37.15356761943241,47.89517254323987,50.52428975297385,35.19098540506039,50.48161665503578,43.08544237581285,2.0,3.0,9.0,2021.0,251.0,8.0,36.0,2575.879,2610.0
2021-09-09,2652.8571428571427,2664.285714285714,2640.4761904761904,24.299715851873756,51.16783144207018,52.45096498430771,53.10998927689763,45.09561384739194,46.719838345083524,49.46776427032965,3.0,3.0,9.0,2021.0,252.0,9.0,36.0,2608.9304,2650.0
2021-09-10,2650.0,2660.714285714286,2644.7619047619046,23.0940107677076,61.249156347958134,56.54292294322513,55.54922969974414,58.45203844252935,43.66381912786411,54.71810043267509,4.0,3.0,9.0,2021.0,253.0,10.0,36.0,2693.7026,2690.0
2021-09-13,2652.8571428571427,2657.8571428571427,2651.904761904762,26.903708365486295,65.41425703175172,58.467486924916535,56.73094005106748,60.97915398470525,55.881467991981324,54.59434293593135,0.0,3.0,9.0,2021.0,256.0,13.0,37.0,2726.9912,2710.0
2021-09-14,2657.1428571428573,2662.8571428571427,2656.6666666666665,33.523268393983706,86.19209142772097,73.58517784582912,67.58792299507843,86.79794487686365,75.79101981960844,68.73257613801366,1.0,3.0,9.0,2021.0,257.0,14.0,37.0,2833.2085,2950.0
2021-09-15,2698.5714285714284,2682.1428571428573,2674.7619047619046,115.82005747835994,87.95141163274302,75.57949972638109,69.27439891682235,92.1630234995431,82.37414678926608,75.6886266980638,2.0,3.0,9.0,2021.0,258.0,15.000000000000002,37.0,2944.5923,3000.0
2021-09-16,2750.0,2706.4285714285716,2694.285714285714,157.7973383806079,80.74939218634226,72.06388582353873,67.07563488256405,87.06417092500985,80.58569522027523,70.14361956359308,3.0,3.0,9.0,2021.0,259.0,16.0,37.0,3021.1038,2970.0
2021-09-17,2797.1428571428573,2729.285714285714,2708.095238095238,168.39579227862612,82.42810661968714,73.39654731397417,68.13751337260472,92.85722005752918,82.22064413244443,76.724991776729,4.0,3.0,9.0,2021.0,260.0,17.0,37.0,3067.8325,3000.0
2021-09-20,2852.8571428571427,2752.8571428571427,2727.1428571428573,160.49032013534438,77.1925450797629,70.96603504938984,66.63317354937661,88.22279376311202,78.87765376503765,72.78963588610063,0.0,3.0,9.0,2021.0,263.0,20.0,38.0,3042.995,2980.0
2021-09-21,2900.0,2775.0,2740.4761904761904,137.84048752090857,80.1364371204023,72.89899253167911,68.11163894981166,89.13214904288137,82.36352705405405,73.64326174026986,1.0,3.0,9.0,2021.0,264.0,21.0,38.0,3144.8596,3020.0
2021-09-22,2947.1428571428573,2800.0,2754.285714285714,107.03804397102893,72.00418479951942,69.17904786233561,65.81510738136329,89.88754298505717,83.55584728699625,78.93663569255742,2.0,3.0,9.0,2021.0,265.0,22.0,38.0,3042.9172,2990.0
2021-09-23,2987.1428571428573,2822.1428571428573,2770.9523809523807,22.886885410863975,69.27046224445576,67.93462054394669,65.04748148157834,79.25429186191,83.04307838221986,77.26486401999094,3.0,3.0,9.0,2021.0,266.0,23.0,38.0,3062.44,2980.0
2021-09-24,2991.4285714285716,2845.0,2785.2380952380954,16.761634196963456,61.14536967647606,64.20333502920063,62.74235175042708,68.33495279024788,82.50455813828701,77.4643987815798,4.0,3.0,9.0,2021.0,267.0,24.0,38.0,3002.4048,2950.0
2021-09-27,2984.285714285714,2867.1428571428573,2799.0476190476193,22.253945610579557,48.006522415243985,57.411587085936176,58.39653639714234,59.944110281316156,75.58377378158437,72.84702863490445,0.0,3.0,9.0,2021.0,270.0,27.0,39.0,2965.1155,2890.0
2021-09-28,2972.8571428571427,2885.0,2810.4761904761904,42.31401884100474,56.991440626216736,61.10417152788309,60.773889943136794,57.04708061036294,79.04277377027591,73.69397661981762,1.0,3.0,9.0,2021.0,271.0,28.0,39.0,3010.348,2940.0
2021-09-29,2964.285714285714,2908.5714285714284,2823.3333333333335,41.975049278179654,56.991440626216736,61.10417152788309,60.773889943136794,63.60555970921211,78.5447919320467,73.73664610579239,2.0,3.0,9.0,2021.0,272.0,29.0,39.0,2945.91,2940.0
2021-09-30,2958.5714285714284,2929.285714285714,2836.190476190476,42.20133150687689,70.75089943716534,67.6168224775801,65.16333349795282,65.16769786616592,79.9185567627401,76.73326762287658,3.0,3.0,9.0,2021.0,273.0,30.0,39.0,3024.9485,3040.0
2021-10-01,2961.4285714285716,2954.285714285714,2853.809523809524,47.409060817737554,61.56011352340111,63.067906980087926,62.23823313547678,65.02117396266685,80.77170170059964,77.78610366410612,4.0,4.0,10.0,2021.0,274.0,1.0,39.0,2975.5806,3000.0
2021-10-04,2962.8571428571427,2975.0,2869.0476190476193,48.550415622770146,62.96337588554475,63.72493813755277,62.6780091993573,62.03938111017423,70.88620067410945,76.31967491922711,0.0,4.0,10.0,2021.0,277.0,4.0,40.0,2998.1172,3010.0
2021-10-05,2967.1428571428573,2979.285714285714,2885.714285714286,51.54748157906119,45.51657935611525,54.3529384560827,56.463860287724984,55.35617408106339,61.015538443446204,73.16730095654893,1.0,4.0,10.0,2021.0,278.0,5.0,40.0,2902.7302,2920.0
2021-10-06,2962.8571428571427,2973.5714285714284,2899.0476190476193,54.379618030505924,39.7984022830748,50.778522670352444,53.96696000795169,63.624436875154245,61.77231319428633,72.05927468396602,2.0,4.0,10.0,2021.0,279.0,6.0,40.0,2870.3284,2880.0
2021-10-07,2961.4285714285716,2967.1428571428573,2910.4761904761904,56.69467095139193,38.39166896501862,49.89510781349509,53.34769632731392,52.44151299294232,54.712436764434045,71.48876009047211,3.0,4.0,10.0,2021.0,280.0,7.0,40.0,2865.7007,2870.0
2021-10-08,2951.4285714285716,2957.8571428571427,2922.8571428571427,66.4400911670564,59.89271348973059,59.708626345511654,59.66538502077654,64.19232804477619,63.944920913470504,73.51660369510537,4.0,4.0,10.0,2021.0,281.0,8.0,40.0,2991.2922,3000.0
2021-10-11,2960.0,2959.285714285714,2939.5238095238096,68.55654600401711,75.33987792685363,69.57995812973589,66.90510923231582,69.39372174283824,67.72724221607078,76.01100972602696,0.0,4.0,10.0,2021.0,284.0,11.0,41.0,3101.138,3200.0
2021-10-12,2982.8571428571427,2972.1428571428573,2963.809523809524,112.35572759681664,76.89703108765376,70.73804966280915,67.81497742494949,72.05587424169782,69.44005932337521,77.43839243437097,1.0,4.0,10.0,2021.0,285.0,12.0,41.0,3197.9365,3230.0
2021-10-13,3015.714285714286,2989.285714285714,2988.5714285714284,146.6125441264768,64.27100402554943,63.76650362725912,62.967746466917816,67.17188505763335,65.29117243414827,69.19002010978346,2.0,4.0,10.0,2021.0,286.0,13.0,41.0,3136.4236,3150.0
2021-10-14,3035.714285714286,3001.4285714285716,2998.095238095238,155.01152030920514,65.90386458417046,64.70306807392325,63.64977801955466,76.93863203265032,68.36038167158206,68.35440396101613,3.0,4.0,10.0,2021.0,287.0,14.0,41.0,3146.0244,3170.0
2021-10-15,3071.4285714285716,3017.1428571428573,3006.190476190476,152.69016246728148,62.567861905777534,62.95074970403275,62.4422637705204,74.49963652198537,70.61483668087592,67.77934197760445,4.0,4.0,10.0,2021.0,288.0,15.000000000000002,41.0,3135.037,3150.0
2021-10-18,3110.0,3035.714285714286,3014.7619047619046,128.45232578664542,53.15120646577467,57.8858967295897,58.92117232743674,73.02701496254303,65.90405542813924,63.67370428860977,0.0,4.0,10.0,2021.0,291.0,18.0,42.0,3117.6584,3090.0
2021-10-19,3141.4285714285716,3046.4285714285716,3019.0476190476193,76.25146368617261,51.63998872485935,57.0618623878839,58.34540978492097,61.05984491297715,62.46954953448587,62.750186583616916,1.0,4.0,10.0,2021.0,292.0,19.0,42.0,3131.9326,3080.0
2021-10-21,3152.8571428571427,3056.4285714285716,3023.809523809524,54.379618030477744,51.63998872485935,57.06186238788389,58.34540978492097,53.291380841267056,61.898410180265415,62.74244248161101,3.0,4.0,10.0,2021.0,294.0,21.0,42.0,3128.3652,3080.0
2021-10-22,3135.714285714286,3059.285714285714,3026.6666666666665,55.93363414413112,56.67050312585433,59.088199774229864,59.64953829581281,50.90565584485298,62.94709265768944,63.469904103221864,4.0,4.0,10.0,2021.0,295.0,22.0,42.0,3161.4468,3110.0
2021-10-25,3118.5714285714284,3067.1428571428573,3032.3809523809523,37.60699023165873,50.53733173536592,56.230446260708966,57.75105515083916,52.885225477293694,61.395347623508414,61.560372152983476,0.0,4.0,10.0,2021.0,298.0,25.0,43.0,3071.0283,3080.0
2021-10-26,3108.5714285714284,3072.1428571428573,3037.1428571428573,37.161167647840514,50.53733173536592,56.23044626070895,57.75105515083916,40.59521943516844,62.118057918974024,60.21856230053936,1.0,4.0,10.0,2021.0,299.0,26.0,43.0,3069.324,3080.0
2021-10-27,3095.714285714286,3083.5714285714284,3043.3333333333335,26.367367999799256,48.171984548583815,55.19840129373286,57.08337776616936,41.50170983216685,61.47376418457592,62.01508406818124,2.0,4.0,10.0,2021.0,300.0,27.0,43.0,3069.7942,3070.0
2021-10-28,3084.285714285714,3097.1428571428573,3051.904761904762,12.724180205565276,37.84062114664176,50.23386830961619,53.81686442242323,41.93574101127028,60.97864458527312,58.88919588556887,3.0,4.0,10.0,2021.0,301.0,28.0,43.0,3005.8066,3020.0
2021-10-29,3074.285714285714,3107.8571428571427,3055.714285714286,26.99206232525654,52.194492975592155,55.41587616226893,56.922802277120844,52.629699316442135,57.4633705424668,59.61225516659988,4.0,4.0,10.0,2021.0,302.0,29.0,43.0,3095.4438,3080.0
2021-11-01,3074.285714285714,3113.5714285714284,3062.3809523809523,26.99206232525654,38.400621444594464,48.20800866053811,52.024502942203846,36.65150572917195,45.56596346468042,54.641416981503575,0.0,4.0,11.0,2021.0,305.0,1.0,44.0,3015.1804,3000.0
2021-11-02,3062.8571428571427,3099.285714285714,3060.4761904761904,38.60668582610381,32.19630029106,44.32732029100144,49.24364649301779,13.829272228041404,34.97515599022803,50.91469390363068,1.0,4.0,11.0,2021.0,306.0,2.0000000000000018,44.0,2929.6619,2950.0
2021-11-03,3040.0,3079.285714285714,3058.095238095238,51.31601439446558,44.70400759965615,49.57318454923333,52.44640733242664,27.89299534689341,42.30277231390512,53.724876687584,2.0,4.0,11.0,2021.0,307.0,3.0,44.0,2992.9993,3010.0
2021-11-04,3030.0,3069.285714285714,3058.095238095238,48.98979485566177,39.09483015161572,46.43205226335731,50.22782031075243,33.39609594174281,37.85284515901872,56.356633125999736,3.0,4.0,11.0,2021.0,308.0,4.0,44.0,2958.9849,2970.0
2021-11-05,3014.285714285714,3055.0,3060.4761904761904,47.90864322059403,43.24863266343144,48.19942706618174,51.30917254747334,35.27683045424811,39.17827261715983,56.48745328376024,4.0,4.0,11.0,2021.0,309.0,5.0,44.0,2987.3284,2990.0
2021-11-08,3002.8571428571427,3043.5714285714284,3065.714285714286,41.518785191883644,43.24863266343144,48.19942706618174,51.30917254747334,47.13622718052933,43.75393938210109,58.59219491604597,0.0,4.0,11.0,2021.0,312.0,8.0,45.0,2986.2158,2990.0
2021-11-09,2998.5714285714284,3036.4285714285716,3071.4285714285716,40.99941927579829,53.93832090031917,52.72206218986497,54.060159988640336,48.148476749219796,51.05332485473137,55.71224896906235,1.0,4.0,11.0,2021.0,313.0,9.0,45.0,3026.859,3040.0
2021-11-10,2992.8571428571427,3033.5714285714284,3073.3333333333335,28.70208222080643,51.66749969799817,51.74892735460642,53.42626753439201,54.21918340603701,42.478379129931945,47.18641467608922,2.0,4.0,11.0,2021.0,314.0,10.0,45.0,3034.6414,3030.0
2021-11-11,2997.1428571428573,3030.0,3065.2380952380954,31.99702367111459,45.031984499036945,48.836651895537535,51.52321083055252,50.6678263177629,28.23429540776667,38.36851100684419,3.0,4.0,11.0,2021.0,315.0,11.0,45.0,3003.1863,3000.0
2021-11-12,3004.285714285714,3022.1428571428573,3054.285714285714,24.397501823718116,45.03198449903695,48.83665189553754,51.523210830552514,45.50072071424947,34.627989865731855,42.96726871518114,4.0,4.0,11.0,2021.0,316.0,12.0,45.0,3017.788,3000.0
2021-11-15,3002.8571428571427,3016.4285714285716,3047.1428571428573,24.29971585176351,33.36672588961763,43.19778389663686,47.77113947868343,40.816033197249745,36.7542616784869,38.56256279534362,0.0,4.0,11.0,2021.0,319.0,15.000000000000002,46.0,2955.2993,2940.0
2021-11-16,2998.5714285714284,3006.4285714285716,3036.190476190476,32.36694374851248,30.31301476640727,41.478557315505924,46.58381008363295,39.54087640573337,37.298410265181516,39.26956476519438,1.0,4.0,11.0,2021.0,320.0,16.0,46.0,2936.5579,2920.0
2021-11-17,2988.5714285714284,2995.714285714286,3025.2380952380954,44.13183712037747,33.84480657505277,42.70637155201391,47.271840339192735,31.735221977055026,39.37301841196986,40.60275765609147,2.0,4.0,11.0,2021.0,321.0,17.0,46.0,2931.6096,2930.0
2021-11-18,2980.0,2989.285714285714,3017.6190476190477,49.328828623168704,23.937315466348036,36.87428486524162,43.18356221866084,10.32837413085013,30.272022944512756,41.29058711881514,3.0,4.0,11.0,2021.0,322.0,18.0,46.0,2869.6255,2860.0
2021-11-19,2954.285714285714,2973.5714285714284,3007.1428571428573,58.83795341364109,52.02502835824928,49.58474222282806,50.836881791573376,33.6032951469215,43.368786694377434,40.08841757199744,4.0,4.0,11.0,2021.0,323.0,19.0,46.0,2971.662,2980.0
2021-11-22,2947.1428571428573,2972.1428571428573,3002.3809523809523,50.56820005837673,48.53974750755781,47.85525278368027,49.666105281495206,49.13300032942376,49.926870101517856,33.822233710493336,0.0,4.0,11.0,2021.0,326.0,22.0,47.0,2951.9878,2960.0
2021-11-23,2941.4285714285716,2972.8571428571427,2995.2380952380954,45.617456975960835,45.02100543443763,46.12276618485572,48.49345760891662,39.374385213654215,42.417291403530285,35.95379670718256,1.0,4.0,11.0,2021.0,327.0,23.0,47.0,2929.0505,2940.0
2021-11-24,2932.8571428571427,2967.8571428571427,2988.5714285714284,37.73340063936627,51.21048926363301,49.09948872753773,50.340145256166835,51.93953857997419,46.183253608723156,41.26069728784869,2.0,4.0,11.0,2021.0,328.0,24.0,47.0,2958.1997,2970.0
2021-11-25,2937.1428571428573,2967.8571428571427,2983.3333333333335,40.296519996283216,58.481358019047434,52.84079260256156,52.713674829894366,74.20009493166931,57.74749398071924,49.99659982833325,3.0,4.0,11.0,2021.0,329.0,25.0,47.0,2997.1326,3010.0
2021-11-26,2950.0,2969.285714285714,2980.4761904761904,47.60952285696398,46.38454004926915,47.23264947174273,49.02328559030785,68.9682876757752,51.904926000699916,50.42298640073666,4.0,4.0,11.0,2021.0,330.0,26.0,47.0,2917.755,2950.0
2021-11-29,2952.8571428571427,2966.4285714285716,2977.1428571428573,46.802523334508905,55.361492168437174,51.821524753762525,51.965729127311945,84.41514335073352,57.335537345860764,54.67440172342397,0.0,4.0,11.0,2021.0,333.0,29.0,48.0,2998.9453,3000.0
2021-11-30,2972.8571428571427,2963.5714285714284,2973.3333333333335,25.634797778480433,64.94741189148016,57.40622442706813,55.72267555160588,86.05010985699393,67.05982434813166,63.903783801364945,1.0,4.0,11.0,2021.0,334.0,30.0,48.0,3093.1138,3070.0
2021-12-01,2985.714285714286,2966.4285714285716,2976.6666666666665,45.03966505838978,64.94741189148016,57.40622442706813,55.722675551605874,71.4414357534281,64.46178232889214,60.998725676559026,2.0,4.0,12.0,2021.0,335.0,1.0,48.0,3099.152,3070.0
2021-12-02,3001.4285714285716,2971.4285714285716,2982.3809523809523,53.04984179322264,73.72465416589311,63.078840792920566,59.69473820787263,78.89195423708574,67.92570593642881,63.1047383048269,3.0,4.0,12.0,2021.0,336.0,2.0000000000000018,48.0,3216.0833,3150.0
2021-12-03,3031.4285714285716,2982.1428571428573,2989.0476190476193,69.38505396903167,71.12730028955744,61.967880306864046,59.000055556178154,79.11530500038486,71.49301892137798,64.39896990935785,4.0,4.0,12.0,2021.0,337.0,3.0,48.0,3194.2466,3140.0
2021-12-06,3055.714285714286,2996.4285714285716,2997.1428571428573,73.90470053997966,65.7244592852723,59.70309804194465,57.59259464928578,69.84516050446759,71.338355711616,63.816689638816094,0.0,4.0,12.0,2021.0,340.0,6.0,49.0,3119.6978,3120.0
2021-12-07,3071.4285714285716,3010.714285714286,3003.3333333333335,74.25823667637651,65.72445928527232,59.70309804194465,57.59259464928578,69.94375659579804,69.59272664067991,60.757350020592206,1.0,4.0,12.0,2021.0,341.0,7.0,49.0,3118.9966,3120.0
2021-12-08,3095.714285714286,3024.285714285714,3009.5238095238096,52.55382728121122,65.7244592852723,59.70309804194465,57.59259464928578,62.582581468547474,73.06776224077831,59.471677402941566,2.0,4.0,12.0,2021.0,342.0,8.0,49.0,3160.6829,3120.0
2021-12-09,3112.8571428571427,3042.8571428571427,3013.3333333333335,31.471831698751146,61.986022794401585,58.37086560718846,56.80820315688917,47.528662317320126,69.34721660394601,60.65139317089962,3.0,4.0,12.0,2021.0,343.0,9.0,49.0,3139.7412,3110.0
2021-12-10,3118.5714285714284,3052.1428571428573,3017.1428571428573,25.448360411179358,64.35166482370992,59.34777028595565,57.417165027111835,67.7524706934659,70.04083209613283,65.43599997568046,4.0,4.0,12.0,2021.0,344.0,10.0,49.0,3157.5337,3120.0
2021-12-13,3125.714285714286,3063.5714285714284,3022.8571428571427,13.97276262004793,73.8459369899956,63.9083144117194,60.35191022181512,61.03862614850484,73.48146689724032,66.2792912486045,0.0,4.0,12.0,2021.0,347.0,13.0,50.0,3251.6306,3170.0
2021-12-14,3128.5714285714284,3080.0,3030.9523809523807,20.354009783916794,76.73722127281756,65.5720639699729,61.4672697990845,59.51795539214974,73.37682768892176,68.7442493652851,1.0,4.0,12.0,2021.0,348.0,14.0,50.0,3277.423,3190.0
2021-12-15,3135.714285714286,3095.714285714286,3042.8571428571427,31.0145895007931,55.32928753193964,57.07221082735754,56.46377876542824,64.29877945342113,68.20808965685438,69.81923936338279,2.0,4.0,12.0,2021.0,349.0,15.000000000000002,50.0,3155.0654,3130.0
2021-12-16,3137.1428571428573,3104.285714285714,3052.8571428571427,30.394235042314243,63.29386696331378,60.72713658666353,58.81076717807336,80.9229322023882,72.96154546453673,71.80514044195499,3.0,4.0,12.0,2021.0,350.0,16.0,50.0,3192.0305,3170.0
2021-12-17,3144.285714285714,3120.0,3064.285714285714,31.547394428635336,72.02312328945531,65.47549449622701,62.034300597530326,82.69208230325961,69.46321800430789,75.11585637680416,4.0,4.0,12.0,2021.0,351.0,17.0,50.0,3258.4321,3230.0
2021-12-20,3160.0,3136.4285714285716,3081.904761904762,42.81744192885495,58.49790031190734,59.066424708158,58.05851933229435,81.0171560903384,60.98529223760735,71.97962778385157,0.0,4.0,12.0,2021.0,354.0,20.0,51.0,3177.0906,3180.0
2021-12-21,3170.0,3144.285714285714,3091.4285714285716,36.96845502132908,56.042259161783626,57.84684395475649,57.28749213426298,67.76816643013034,67.75882077059627,69.57477099029276,1.0,4.0,12.0,2021.0,355.0,21.0,51.0,3182.8435,3170.0
2021-12-22,3177.1428571428573,3151.4285714285716,3101.4285714285716,29.8408476835601,48.8630985122095,54.2293312495896,54.98723605891397,55.34342151509845,58.79233822011625,70.49155127042945,2.0,4.0,12.0,2021.0,356.0,22.0,51.0,3124.246,3140.0
2021-12-23,3172.8571428571427,3150.714285714286,3110.9523809523807,33.022358947741836,39.119006192998086,48.756677949977664,51.37709657271742,42.69055864204114,53.1426695992098,68.72663897129627,3.0,4.0,12.0,2021.0,357.0,23.0,51.0,3063.502,3090.0
2021-12-24,3158.5714285714284,3147.1428571428573,3116.6666666666665,44.13183712034429,37.37971170840956,47.71945097133038,50.678375134448395,46.20530541849076,57.451716520503936,64.85647417487978,4.0,4.0,12.0,2021.0,358.0,24.0,51.0,3046.8171,3080.0
2021-12-27,3151.4285714285716,3144.285714285714,3120.0,52.73473599962408,40.46776160133592,48.89037066883273,51.3727650187216,32.57006717362491,61.78621368237809,66.7990375313432,0.0,4.0,12.0,2021.0,361.0,27.0,52.0,3049.59,3090.0
2021-12-28,3140.0,3142.1428571428573,3126.6666666666665,56.56854249490478,36.29181687239388,46.640463947892556,49.89751964174149,10.262538850031952,60.33355880935281,61.61697155836649,1.0,4.0,12.0,2021.0,362.0,28.0,52.0,3015.0369,3070.0
2021-12-29,3117.1428571428573,3138.5714285714284,3130.0,45.35573676108764,53.19606820461613,53.54700837042204,54.05368273953543,33.27344480116866,66.34394985666184,56.79216063488419,2.0,4.0,12.0,2021.0,363.0,29.0,52.0,3099.4048,3130.0
2021-12-30,3110.0,3140.0,3132.8571428571427,36.968455021342216,61.20282070141598,57.49671372855273,56.5752399323762,59.46759363850289,64.90108664443116,66.30019454619516,3.0,4.0,12.0,2021.0,364.0,30.0,52.0,3144.9988,3170.0
2022-01-03,3110.0,3143.5714285714284,3137.6190476190477,36.968455021342216,58.29420561200618,56.20997870074416,55.771784184715976,65.74330575847318,59.5132038408533,60.244044288188945,0.0,1.0,1.0,2022.0,3.0,3.0,0.9999999999999964,3147.545,3160.0
