Date,7 DAYS MA,14 DAYS MA,21 DAYS MA,7 DAYS STD DEV,RSI 7,RSI 14,RSI 21,MFI 7,MFI 14,MFI 21,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,Predicted Close,Actual Close
2021-08-06,147.57142857142858,131.78571428571428,126.0,13.377308434522261,67.43515473081357,67.2658576718685,66.34216646816184,79.16401773222486,79.91160389586835,68.59571610246566,4.0,3.0,8.0,2021.0,218.0,6.0,30.999999999999996,145.8926,155.0
2021-08-09,152.42857142857142,134.85714285714286,127.66666666666666,6.5538066001633375,65.82873523504604,66.35840713019874,65.6815841226492,76.60126887381959,82.10546350539299,71.77863005828608,0.0,3.0,8.0,2021.0,221.0,9.0,32.0,155.0145,154.0
2021-08-10,154.0,137.78571428571428,129.38095238095238,5.066228051186751,53.85486998978099,59.44890421363348,60.61196897985509,63.13896538287498,76.69622758742288,69.50110790692628,1.0,3.0,8.0,2021.0,222.0,10.0,32.0,155.1023,146.0
2021-08-12,153.42857142857144,140.21428571428572,130.8095238095238,5.769377287513675,57.256354313108126,61.085271568987565,61.77372237179037,56.62051612999939,78.08353433844991,72.57089465197811,3.0,3.0,8.0,2021.0,224.0,12.0,32.0,156.44775,149.0
2021-08-13,152.28571428571428,142.78571428571428,132.47619047619048,5.736267244883671,44.49996410746257,53.356212369383606,55.99336982039909,40.231091265000146,73.5290250940949,72.40593155450532,4.0,3.0,8.0,2021.0,225.0,13.0,32.0,147.02884,139.0
2021-08-16,149.0,144.28571428571428,134.0,5.830951894841935,36.83950692994269,48.11158693020386,51.912943886168364,39.7211442227197,67.29595623535546,69.528864026976,0.0,3.0,8.0,2021.0,228.0,16.0,33.0,139.98216,131.0
2021-08-18,145.71428571428572,145.0,135.0952380952381,8.440266301370668,30.049992591286163,42.991795450122765,47.79837927465035,36.94845005330978,59.675713450733625,62.15286766888563,2.0,3.0,8.0,2021.0,230.0,18.0,33.0,130.62144,122.0
2021-08-19,142.28571428571428,144.92857142857142,135.28571428571428,12.297889869325155,31.68215488496931,43.70857728455869,48.27665858220813,22.4690756784396,55.7486704991433,58.90998452480737,3.0,3.0,8.0,2021.0,231.0,19.0,33.0,131.16788,123.0
2021-08-20,137.71428571428572,145.07142857142856,135.8095238095238,12.724180205605114,35.209621237439826,45.19280947467893,49.25305637809461,29.365336379020498,54.66202500518058,62.23014683358766,4.0,3.0,8.0,2021.0,232.0,20.0,33.0,127.47441,125.0
2021-08-23,133.57142857142858,143.78571428571428,136.38095238095238,11.163290178930009,47.789894440919404,50.782917053320865,52.980948780468594,43.28862539725029,53.11646338691113,64.12553882326687,0.0,3.0,8.0,2021.0,235.0,23.0,34.0,131.70135,133.0
2021-08-24,131.71428571428572,142.57142857142858,137.38095238095238,9.741907508527675,44.04806135939337,48.77388917312261,51.4915532791102,32.70036254904022,43.55507366930148,61.62457559237853,1.0,3.0,8.0,2021.0,236.0,24.0,34.0,127.60594,130.0
2021-08-25,129.0,140.64285714285714,138.1904761904762,6.082762530293593,52.69112557548831,52.79606628845599,54.19561533658674,43.56200374177429,42.18437238059157,62.35439277993699,2.0,3.0,8.0,2021.0,237.0,25.0,34.0,130.20477,136.0
2021-08-26,128.57142857142858,138.78571428571428,139.04761904761904,5.318431562562181,43.537212225170336,48.055359357457604,50.731345178566734,41.14725757240883,40.57268346910913,57.404134476051816,3.0,3.0,8.0,2021.0,238.0,26.0,34.0,127.32332,129.0
2021-08-27,128.28571428571428,137.0,139.42857142857144,5.219012860497503,40.057648630921385,46.14306019748275,49.3128742752719,46.150960232068115,42.02263950975891,55.13052755525819,4.0,3.0,8.0,2021.0,239.0,27.0,34.0,126.64539,126.00000000000001
2021-08-30,128.85714285714286,135.57142857142858,139.57142857142858,4.598136268402742,45.17009154680787,48.35623923958984,50.75852832387354,58.053434360306404,40.45180740302793,56.43258497941787,0.0,3.0,8.0,2021.0,242.0,30.0,35.0,128.89122,129.0
2021-08-31,129.71428571428572,133.71428571428572,139.95238095238096,3.817254061674811,52.96962580826751,51.903718080184014,53.0994285063396,51.281165404579745,39.115116833889175,53.74496180087258,1.0,3.0,8.0,2021.0,243.0,31.0,35.0,131.4832,134.0
2021-09-01,131.0,132.28571428571428,139.52380952380952,3.464101615129869,41.85559812617401,46.41054494958819,49.17224504405382,34.55235628788113,39.73082546382501,48.33532675675325,2.0,3.0,9.0,2021.0,244.0,1.0,35.0,129.00587,126.00000000000001
2021-09-02,130.0,130.85714285714286,138.38095238095238,3.785938897192853,39.44186730956512,45.124771292792204,48.235783414167834,37.48515740820683,34.552279776060494,41.99845627463915,3.0,3.0,9.0,2021.0,245.0,2.0000000000000018,35.0,127.14965,124.0
2021-09-03,129.14285714285714,129.07142857142858,136.8095238095238,4.413183712030833,46.62406804390074,48.21483812762116,50.2264029972032,25.431580155634805,37.47796914719131,38.35645423400289,4.0,3.0,9.0,2021.0,246.0,3.0,35.0,128.86136,128.0
2021-09-06,128.0,128.28571428571428,135.1904761904762,3.2145502536554154,39.74912048177432,44.81753577576883,47.81313708795737,34.97182760324158,39.55669805549112,39.61158341155656,0.0,3.0,9.0,2021.0,249.0,6.0,36.0,127.23535,123.0
2021-09-07,127.14285714285714,127.71428571428572,133.71428571428572,3.6709931185079157,41.75316936436778,45.64248601352821,48.334444023568324,39.737780414918475,44.51505643704181,41.659743045731844,1.0,3.0,9.0,2021.0,250.0,7.0,36.0,127.36518,124.0
2021-09-08,126.85714285714286,127.85714285714286,132.66666666666666,3.848314411461927,32.834175511124414,41.01971842262473,45.028417488447964,21.767626460819123,47.509900910822154,37.24768936286018,2.0,3.0,9.0,2021.0,251.0,8.0,36.0,121.77219,117.0
2021-09-09,125.14285714285714,127.42857142857143,130.85714285714286,5.177791402660409,30.651651445703475,39.78002455021241,44.12302652280602,6.704400758913231,35.649410677619485,32.83671819652946,3.0,3.0,9.0,2021.0,252.0,9.0,36.0,119.54855,115.0
2021-09-10,122.42857142857144,126.71428571428571,129.0,4.72077475481008,35.64254787716561,41.67820436089519,45.278335298671614,17.036786943521115,28.43582463550733,35.661040732731344,4.0,3.0,9.0,2021.0,253.0,10.0,36.0,115.447754,117.0
2021-09-13,121.14285714285714,125.57142857142857,127.61904761904762,4.810702354417066,32.88169408241594,40.30986809915277,44.3162414967893,18.58879934995548,30.91096803657066,31.82006571833903,0.0,3.0,9.0,2021.0,256.0,13.0,37.0,112.005936,115.0
2021-09-14,119.85714285714286,124.5,126.0,5.113008619471786,35.78330649859887,41.34675307766149,44.930564662219936,28.41335896350087,26.683522084544,35.706684508742384,1.0,3.0,9.0,2021.0,257.0,14.0,37.0,110.911835,116.0
2021-09-15,118.14285714285714,123.07142857142857,124.9047619047619,3.760699023159295,38.86666006466004,42.423851372617904,45.56118261781866,32.37907002656096,33.763101071091924,38.23864953355331,2.0,3.0,9.0,2021.0,258.0,15.000000000000002,37.0,111.65399,117.0
2021-09-16,117.2857142857143,122.21428571428571,124.23809523809524,3.093772546804623,57.78487766540047,50.288742251573936,50.338206321013764,57.78636770773422,50.30640140973035,48.03102841011707,3.0,3.0,9.0,2021.0,259.0,16.0,37.0,120.11317,125.0
2021-09-17,117.42857142857143,122.14285714285714,124.38095238095238,3.4572215654068907,62.818769800099794,52.8877064051037,51.99679802269582,78.0636374687665,56.03084277244233,57.01915079946944,4.0,3.0,9.0,2021.0,260.0,17.0,37.0,121.411125,128.0
2021-09-20,119.00000000000001,122.07142857142857,124.61904761904762,5.259911279346974,47.42441717307581,46.74646984661501,48.06398795145183,80.30736108256265,48.739116654930555,49.86433815259373,0.0,3.0,9.0,2021.0,263.0,20.0,38.0,118.217094,121.0
2021-09-21,119.85714285714286,121.14285714285714,124.42857142857142,4.980915960891071,49.48751347407615,47.68111385467471,48.646609779901645,72.22259186015674,50.33445185040674,43.62685384465661,1.0,3.0,9.0,2021.0,264.0,21.0,38.0,118.38005,122.0
2021-09-22,120.57142857142857,120.85714285714286,123.9047619047619,4.859943170345089,43.51154916561382,45.122543663584025,46.98626001724225,69.70022278907285,50.90868438419813,45.43225235755626,2.0,3.0,9.0,2021.0,265.0,22.0,38.0,116.6176,119.0
2021-09-23,121.14285714285714,120.5,123.38095238095238,4.298393941477125,41.55985432738176,44.26979339011748,46.43159768027775,62.16362478552996,48.01867286649559,39.735456667125085,3.0,3.0,9.0,2021.0,266.0,23.0,38.0,115.23277,118.0
2021-09-24,121.42857142857143,119.78571428571429,122.52380952380952,3.9520940802294477,35.920630159450695,41.72235855898081,44.7669369547384,56.3961477032079,47.634017430247326,43.90306959829508,4.0,3.0,9.0,2021.0,267.0,24.0,38.0,111.80452,115.0
2021-09-27,121.14285714285714,119.2142857142857,121.85714285714286,4.375255094596644,39.13248878910712,42.901813438522204,45.45142140785934,35.02593403308909,46.589511138461596,44.77738186121496,0.0,3.0,9.0,2021.0,270.0,27.0,39.0,113.55512,116.0
2021-09-28,119.85714285714286,118.64285714285714,121.38095238095238,4.375255094596506,28.968533613678005,37.94028093824575,42.1598444798602,-4.973799150320701e-14,46.99162346886761,39.95244359247045,1.0,3.0,9.0,2021.0,271.0,28.0,39.0,108.93994,110.0
2021-09-29,117.2857142857143,118.14285714285715,120.47619047619048,4.070801956784637,35.48499112412107,40.4139861956408,43.58967057934524,-5.684341886080802e-14,50.080665487516015,36.2455142401528,2.0,3.0,9.0,2021.0,272.0,29.0,39.0,109.86867,112.0
2021-09-30,116.0,117.92857142857142,119.42857142857143,4.123105625609389,35.48499112412107,40.413986195640796,43.58967057934524,9.016155921904918,49.670954740355356,39.97320159480022,3.0,3.0,9.0,2021.0,273.0,30.0,39.0,109.86867,112.0
2021-10-01,114.57142857142856,117.57142857142857,118.76190476190476,3.359421718933878,27.04293552476516,36.22718697356586,40.809127160516596,8.979288598807244,48.471677229012265,40.2720805869332,4.0,4.0,10.0,2021.0,274.0,1.0,39.0,107.44975,107.0
2021-10-04,112.85714285714286,117.0,117.95238095238096,3.7606990231585646,24.340587134956085,34.67955178220809,39.744321211964106,7.875335116310673,40.407676491154874,36.78722434510489,0.0,4.0,10.0,2021.0,277.0,4.0,40.0,98.94954,105.0
2021-10-05,111.0,116.21428571428571,116.85714285714286,3.999999999990842,17.28686232296253,29.869834701108577,36.26672725695342,6.751427763173702,35.82252842362429,34.955839915679455,1.0,4.0,10.0,2021.0,278.0,5.0,40.0,96.67198,98.0
2021-10-06,108.57142857142857,114.85714285714286,115.66666666666667,5.883795341356788,21.097745409194754,31.334938887798142,37.09238163975313,5.984618258825556,20.445857245345948,33.127170559235196,2.0,4.0,10.0,2021.0,279.0,6.0,40.0,94.101685,99.0
2021-10-07,106.14285714285714,113.0,114.47619047619048,5.814595756322664,25.12258663175882,32.84578968034679,37.93660410407678,18.901453203787835,10.397638095477589,37.79604546906835,3.0,4.0,10.0,2021.0,280.0,7.0,40.0,96.46061,100.0
2021-10-08,104.71428571428571,111.0,113.66666666666667,5.93616839703992,29.328409648881703,34.400225501041206,38.79898981244904,43.48890330003036,27.67325676537526,47.46324374405069,4.0,4.0,10.0,2021.0,281.0,8.0,40.0,98.99056,101.0
2021-10-11,103.14285714285714,109.57142857142857,113.0,5.08030745225547,21.051321723070508,29.924509481097218,35.67591964253114,34.546690664301366,26.262127856582207,43.22514710413851,0.0,4.0,10.0,2021.0,284.0,11.0,41.0,89.75183,95.0
2021-10-12,100.71428571428571,107.64285714285714,111.95238095238096,4.111540089148837,21.051321723070508,29.92450948109722,35.67591964253115,33.19796754692362,25.52755223699281,41.904656585634754,1.0,4.0,10.0,2021.0,285.0,12.0,41.0,90.04971,95.0
2021-10-13,99.0,105.92857142857143,111.0,3.5118845842720514,21.051321723070508,29.92450948109722,35.67591964253114,40.29792551572946,28.683881156446688,40.36180815638764,2.0,4.0,10.0,2021.0,286.0,13.0,41.0,89.21673,95.0
2021-10-14,97.57142857142857,104.28571428571429,110.0,2.572750982695468,19.588224311286854,29.135421658767523,35.130337319534924,46.43770645179498,29.426124043921938,39.599684269901964,3.0,4.0,10.0,2021.0,287.0,14.0,41.0,88.81904,94.0
2021-10-15,97.0,102.78571428571429,108.9047619047619,2.8867513459329373,25.619378943035322,31.092242656700865,36.15551188295858,59.96325342488703,33.65118349105423,34.09922774876795,4.0,4.0,10.0,2021.0,288.0,15.000000000000002,41.0,91.678085,95.0
2021-10-18,96.42857142857143,101.28571428571429,107.47619047619048,2.8199966227449007,20.2923874704843,28.545605398092416,34.440992518560314,48.42573807666968,34.19762223500737,24.529600908849574,0.0,4.0,10.0,2021.0,291.0,18.0,42.0,86.07814,92.0
2021-10-19,95.28571428571429,100.0,105.76190476190476,2.7516228977349098,18.774280930675115,27.73027680383815,33.878699546185594,19.19937006615807,33.95828937839196,25.205336854964163,1.0,4.0,10.0,2021.0,292.0,19.0,42.0,86.051125,91.0
2021-10-21,93.85714285714286,98.5,104.33333333333333,1.676163419667901,12.321657921490267,23.409838842254814,30.719073668299103,20.816877226249883,29.77638964602677,24.821746436830807,3.0,4.0,10.0,2021.0,294.0,21.0,42.0,85.582596,85.0
2021-10-22,92.42857142857143,96.57142857142857,102.57142857142857,3.6449573777510444,10.868926981059545,22.169898738495526,29.74803774035787,22.23515618364696,29.64743445002909,24.71568064451769,4.0,4.0,10.0,2021.0,295.0,22.0,42.0,82.47717,83.0
2021-10-25,90.71428571428571,94.85714285714286,100.85714285714286,4.85504156226641,39.83433245150453,35.122304112568735,37.059657966472294,33.719891294014595,37.84784919937728,30.073050480922042,0.0,4.0,10.0,2021.0,298.0,25.0,43.0,88.78685,90.0
2021-10-26,90.0,93.78571428571429,99.52380952380952,4.472135954988952,54.59110571209589,43.76151954728031,42.450302795428094,51.96421806051731,48.94964396218826,36.69537996327997,1.0,4.0,10.0,2021.0,299.0,26.0,43.0,91.73799,96.0
2021-10-27,90.28571428571429,93.64285714285714,98.61904761904762,4.820590756121129,61.865773103939304,48.668932520580306,45.70541651686951,58.38690205547093,59.144463119523884,42.469171991637545,2.0,4.0,10.0,2021.0,300.0,27.0,43.0,93.40227,100.0
2021-10-28,91.0,93.71428571428571,97.85714285714286,5.887840577543915,65.1249219609369,50.97256346082227,47.27119512080145,70.74750612257647,60.40721678566583,47.908361082703884,3.0,4.0,10.0,2021.0,301.0,28.0,43.0,94.82808,102.0
2021-10-29,92.42857142857143,93.85714285714286,97.47619047619048,7.23088613419004,73.15501333831249,57.180910348924826,51.66226824555887,81.20864138366838,57.929027394755785,52.620302982767676,4.0,4.0,10.0,2021.0,302.0,29.0,43.0,102.23308,108.0
2021-11-01,94.85714285714286,94.35714285714286,97.28571428571429,9.24533344320801,77.23236962035597,60.74934028190826,54.324837325654855,92.92170434351591,69.01719012845705,55.78983575790664,0.0,4.0,11.0,2021.0,305.0,1.0,44.0,111.598236,112.0
2021-11-02,98.71428571428571,95.57142857142857,97.28571428571429,10.045136231265158,70.94652831955341,58.14035223056746,52.79800470241713,99.99999999999994,76.22858599442675,59.46561390186328,1.0,4.0,11.0,2021.0,306.0,2.0000000000000018,44.0,109.8649,110.0
2021-11-03,102.57142857142857,96.64285714285714,97.42857142857143,7.976154939503477,64.79410334932803,55.570209503287096,51.28455197217969,87.15207100288896,69.04309313142525,58.59513298781952,2.0,4.0,11.0,2021.0,307.0,3.0,44.0,107.06291,108.0
2021-11-04,105.14285714285714,97.57142857142857,97.57142857142857,5.871642911154527,66.4892828559624,56.60318989690069,52.00680654953823,86.26137159499187,72.52761346814424,64.05934342122086,3.0,4.0,11.0,2021.0,308.0,4.0,44.0,109.93048,109.0
2021-11-05,107.0,98.64285714285714,98.0952380952381,4.358898943531805,59.773651389087256,53.9038813497427,50.43648809171384,79.60316323120428,69.72207867512782,66.78329443408798,4.0,4.0,11.0,2021.0,309.0,5.0,44.0,107.64065,107.0
2021-11-08,108.0,99.5,98.47619047619048,3.1091263510173373,70.28000445151964,60.0577728927408,54.74117325781512,78.62143319500858,74.73573429702229,66.87733635094388,0.0,4.0,11.0,2021.0,312.0,8.0,45.0,113.2899,113.0
2021-11-09,109.57142857142857,101.0,99.0952380952381,2.22539456103997,75.29798803688432,63.55127672423954,57.33504587963276,78.05754970852949,79.70457698459697,65.23981262640794,1.0,4.0,11.0,2021.0,313.0,9.0,45.0,117.53156,117.0
2021-11-10,110.85714285714286,102.85714285714286,99.85714285714286,3.4364987719262254,68.54673955632386,60.69288706785257,55.66029520062274,73.33037118924825,85.04668820948169,70.35434689792977,2.0,4.0,11.0,2021.0,314.0,10.0,45.0,110.82634,115.0
2021-11-11,111.28571428571429,105.0,100.80952380952381,3.7733400639251053,62.055497936348914,57.8888930653642,54.00397231279488,59.98810359622433,85.29789192373119,71.56101189227275,3.0,4.0,11.0,2021.0,315.0,11.0,45.0,111.9599,113.0
2021-11-12,111.71428571428571,107.14285714285714,101.66666666666667,3.773340063925164,64.04184514758975,58.91105329615345,54.7115052909711,67.17702351898951,80.36344266294148,68.56926007027032,4.0,4.0,11.0,2021.0,316.0,12.0,45.0,112.986206,114.0
2021-11-15,112.57142857142856,108.85714285714286,102.57142857142857,3.4572215654061473,44.86247422366751,49.798832989153574,49.15408415762729,51.91227456317917,74.31171189927721,67.53165359746596,0.0,4.0,11.0,2021.0,319.0,15.000000000000002,46.0,107.46568,107.0
2021-11-16,112.28571428571429,109.64285714285714,103.19047619047619,3.860668582601984,35.90238101077502,44.50366384194372,45.67448239430487,47.931115100738445,67.08789079247612,64.0840356153735,1.0,4.0,11.0,2021.0,320.0,16.0,46.0,103.46147,102.0
2021-11-17,111.57142857142857,109.78571428571429,103.52380952380952,5.223572942502255,41.36721081714057,46.93429620157499,47.24303478582541,38.21426858158006,63.83603957877547,66.4753370701691,2.0,4.0,11.0,2021.0,321.0,17.0,46.0,106.71394,104.0
2021-11-18,110.28571428571429,109.92857142857143,104.0952380952381,5.879747322067051,35.996486016221816,43.83307433343344,45.18809207209427,14.319005208045716,56.94827710499774,67.20462499130005,3.0,4.0,11.0,2021.0,322.0,18.0,46.0,102.82878,101.0
2021-11-19,108.0,109.42857142857143,104.57142857142857,5.944184833369258,39.0726837193554,45.13445881572346,46.010037532865354,8.615533441863874,49.985396622932235,70.91534310219926,4.0,4.0,11.0,2021.0,323.0,19.0,46.0,102.111046,102.0
2021-11-22,106.14285714285714,108.71428571428571,105.38095238095238,5.398412465047386,28.05909391858041,38.42323633402527,41.44231771276803,7.6081694795119645,38.39970172307639,69.38336313975341,0.0,4.0,11.0,2021.0,326.0,22.0,47.0,97.8053,95.0
2021-11-23,103.57142857142857,107.64285714285714,105.95238095238095,5.8554004376843,26.800052410174395,37.563924100720705,40.83423514466888,7.47073974086905,40.64865701792769,64.78798234466683,1.0,4.0,11.0,2021.0,327.0,23.0,47.0,98.34029,94.0
2021-11-24,100.71428571428571,106.64285714285714,106.14285714285714,4.68025233344081,26.800052410174395,37.5639241007207,40.83423514466888,9.025960200659839,34.5090280969109,61.77850551285879,2.0,4.0,11.0,2021.0,328.0,24.0,47.0,93.776924,94.0
2021-11-25,98.85714285714286,105.57142857142857,106.04761904761905,4.336994790109635,31.013376569603658,39.14241163869235,41.7761209501953,19.103977039461025,38.04046700936183,58.878758896472604,3.0,4.0,11.0,2021.0,329.0,25.0,47.0,94.797585,95.0
2021-11-26,97.85714285714286,104.71428571428571,105.80952380952381,4.298393941474389,22.106402080884706,33.6460469808135,37.96819679086114,14.695067223614117,27.719856692877382,52.646940400807765,4.0,4.0,11.0,2021.0,330.0,26.0,47.0,88.70871,89.0
2021-11-29,95.71428571428571,103.0,105.19047619047619,4.461475305845913,26.22622637235063,35.277287870194264,38.94215362392075,14.885811913911432,14.595346505059652,46.8705023106493,0.0,4.0,11.0,2021.0,333.0,29.0,48.0,89.933945,90.0
2021-11-30,94.14285714285714,101.07142857142857,104.33333333333333,4.220133150675831,23.345175907254003,33.50328868234478,37.699139578602136,31.60177423173324,21.442958152451254,44.23224833825089,1.0,4.0,11.0,2021.0,334.0,30.0,48.0,87.50404,88.0
2021-12-01,92.14285714285714,99.14285714285714,103.19047619047619,3.023715784058468,20.69309211910713,31.782111206966025,36.476608737215784,36.638560019491315,21.84043678063448,37.89977024627591,2.0,4.0,12.0,2021.0,335.0,1.0,48.0,83.60089,86.0
2021-12-02,90.85714285714286,97.21428571428571,102.04761904761905,3.4846602621723304,33.84505189188585,37.00954901503307,39.563411534890655,48.59664955745487,25.916815968124865,42.75842750378338,3.0,4.0,12.0,2021.0,336.0,2.0000000000000018,48.0,88.103455,89.0
2021-12-03,90.14285714285714,95.42857142857143,101.14285714285714,3.236694374836075,33.845051891885845,37.00954901503308,39.563411534890655,50.13450412371965,29.712399048458337,39.06086832155607,4.0,4.0,12.0,2021.0,337.0,3.0,48.0,87.92211,89.0
2021-12-06,89.42857142857143,94.14285714285714,100.19047619047619,2.7602622373520678,27.61234943627188,33.98892037077436,37.55162215841393,42.19348092128335,31.970207374310966,39.292930312174974,0.0,4.0,12.0,2021.0,340.0,6.0,49.0,85.93453,86.0
2021-12-07,88.14285714285714,93.0,99.19047619047619,1.5735915849079913,27.61234943627188,33.98892037077435,37.55162215841393,52.095597442688984,31.1319680816508,34.037563455990416,1.0,4.0,12.0,2021.0,341.0,7.0,49.0,85.13472,86.0
2021-12-08,87.71428571428571,91.71428571428571,97.9047619047619,1.7043362064640253,23.65888525537221,31.971376504683967,36.198711170312826,48.90476187907799,30.476954657611333,24.614765678402208,2.0,4.0,12.0,2021.0,342.0,8.0,49.0,82.993195,84.0
2021-12-09,86.85714285714286,90.5,96.33333333333333,1.864454471445139,34.585707665211466,36.05881278395056,38.524301911736245,34.48677596208623,32.60148896149537,24.421458302018838,3.0,4.0,12.0,2021.0,343.0,9.0,49.0,85.05823,86.0
2021-12-10,86.57142857142857,89.35714285714286,94.95238095238095,1.812653934322614,58.71492724687408,47.86570380355861,45.786507912239074,62.91597221377705,47.96978152771628,32.970517915169914,4.0,4.0,12.0,2021.0,344.0,10.0,49.0,89.71977,93.0
2021-12-13,87.57142857142857,89.21428571428571,94.0,2.9920529661560265,49.572145577329124,44.10674340709458,43.475395094854704,73.68278007702007,62.48587233570843,42.99227430645487,0.0,4.0,12.0,2021.0,347.0,13.0,50.0,88.05768,90.0
2021-12-14,87.71428571428571,88.92857142857143,92.85714285714286,3.093772546799597,52.45148156918742,45.6392150564336,44.456654214119105,64.71505480261673,58.44077655167743,43.70741306906612,1.0,4.0,12.0,2021.0,348.0,14.0,50.0,90.31061,91.0
2021-12-15,88.0,88.71428571428571,92.0952380952381,3.316624790340721,43.715271308142015,41.92543209108104,42.15165211355807,65.22769184004304,55.10838423782869,45.79223646948486,2.0,4.0,12.0,2021.0,349.0,15.000000000000002,50.0,88.63914,88.0
2021-12-16,88.28571428571429,88.21428571428571,91.42857142857143,3.199702367095758,47.1391990603772,43.57368359934041,43.182710144643906,64.62584554838591,59.78876451673069,44.91172181136346,3.0,4.0,12.0,2021.0,350.0,16.0,50.0,89.270134,89.0
2021-12-17,88.71428571428571,88.21428571428571,90.71428571428571,3.0394235042189663,44.01538409765927,42.28136043019999,42.389407693089645,68.86870964496275,60.554064624047754,45.4892633078797,4.0,4.0,12.0,2021.0,351.0,17.0,50.0,88.821945,88.0
2021-12-20,89.28571428571429,88.07142857142857,90.0952380952381,2.288688541064374,35.72858263690127,38.58424663542912,40.07059713372252,56.14922890502125,48.45967194668451,41.69986458183459,0.0,4.0,12.0,2021.0,354.0,20.0,51.0,87.30518,85.0
2021-12-21,89.14285714285714,87.85714285714286,89.28571428571429,2.5448360411025392,35.72858263690127,38.58424663542912,40.07059713372253,40.35917938283998,50.68697403133032,45.39732463283311,1.0,4.0,12.0,2021.0,355.0,21.0,51.0,87.17284,85.0
2021-12-22,88.0,87.78571428571429,88.80952380952381,2.309401076737423,35.72858263690127,38.58424663542912,40.07059713372253,11.12654962714393,51.12650194673515,50.265993831404366,2.0,4.0,12.0,2021.0,356.0,22.0,51.0,86.27449,85.0
2021-12-23,87.28571428571429,87.5,88.38095238095238,2.3603873773875303,35.72858263690129,38.58424663542912,40.07059713372253,13.157847364139919,49.12529520441431,49.47357733648551,3.0,4.0,12.0,2021.0,357.0,23.0,51.0,84.70973,85.0
2021-12-24,86.42857142857143,87.21428571428571,87.95238095238095,1.8126539343225747,42.422787198412514,40.90116259846228,41.37005835766522,23.991951943447702,53.17195366191755,49.256039154848864,4.0,4.0,12.0,2021.0,358.0,24.0,51.0,86.379166,86.0
2021-12-27,86.14285714285714,87.21428571428571,87.52380952380952,1.6761634196653685,53.67990745782612,45.34232194271388,43.92348668176278,37.68832738796086,56.60105371369961,55.221254082248564,0.0,4.0,12.0,2021.0,361.0,27.0,52.0,87.422226,88.0
2021-12-28,86.0,87.35714285714286,87.47619047619048,1.414213562337855,48.18448955159934,43.57893071655569,42.94164339712726,44.77503144189671,62.22665830782783,57.686595930624826,1.0,4.0,12.0,2021.0,362.0,28.0,52.0,86.68755,87.0
2021-12-29,85.85714285714286,87.57142857142857,87.33333333333333,1.2149857925468248,48.18448955159935,43.57893071655569,42.94164339712726,58.45347182010745,56.66475729608318,50.02631915665625,2.0,4.0,12.0,2021.0,363.0,29.0,52.0,86.83981,87.0
2021-12-30,86.14285714285714,87.64285714285714,87.28571428571429,1.2149857925469587,48.18448955159934,43.57893071655569,42.94164339712726,74.10180317037742,49.643670510576726,54.68332429855348,3.0,4.0,12.0,2021.0,364.0,30.0,52.0,87.41405,87.0
2022-01-03,86.42857142857143,87.21428571428571,87.33333333333333,1.133893418983944,68.60167309894321,52.75779804625734,48.29365554146357,76.46046310437383,36.18931057818607,55.76962161228679,0.0,1.0,1.0,2022.0,3.0,3.0,0.9999999999999964,90.43309,91.0
2022-01-04,87.28571428571429,87.28571428571429,87.42857142857143,1.8898223650201549,55.78032031795742,48.50847193537625,46.0270782072241,88.22954092999312,46.41881763676498,56.70772635667901,1.0,1.0,1.0,2022.0,4.000000000000028,4.0,0.9999999999999964,89.588295,89.0
2022-01-05,87.85714285714286,87.14285714285714,87.42857142857143,1.6761634196659552,50.29683604011159,46.4921150954136,44.920245744481974,76.2865161399933,47.87744975428346,57.73265517226578,2.0,1.0,1.0,2022.0,5.0,5.0,0.9999999999999964,89.35464,88.0
2022-01-06,88.14285714285714,87.14285714285714,87.52380952380952,1.4638501093895955,40.912414727304295,42.671749489977756,42.760841174847336,48.33989053516335,42.95812268404776,54.735436283934604,3.0,1.0,1.0,2022.0,6.000000000000028,6.0,0.9999999999999964,87.99821,86.0
2022-01-07,87.85714285714286,86.92857142857143,87.52380952380952,1.6761634196659552,36.896630814968276,40.86366936794848,41.7082182281392,43.615403928375756,44.12194001974144,57.34621809676032,4.0,1.0,1.0,2022.0,7.0,7.0,0.9999999999999964,87.601364,85.0
2022-01-10,87.57142857142857,86.71428571428571,87.57142857142857,1.9880595947513968,36.896630814968276,40.86366936794848,41.7082182281392,42.66806716807216,48.47028705963872,52.77437827163555,0.0,1.0,1.0,2022.0,10.0,10.0,2.0,85.93032,85.0
2022-01-11,87.28571428571429,86.71428571428571,87.52380952380952,2.2146697055461164,36.896630814968276,40.86366936794848,41.7082182281392,35.138156216763235,51.12688314531959,45.53351087748133,1.0,1.0,1.0,2022.0,11.0,11.0,2.0,85.66716,85.0
2022-01-12,87.0,86.71428571428571,87.14285714285714,2.3804761428269265,51.89320370481498,46.52374523231095,44.8513279745085,32.3903246952067,51.95102514345972,34.956060553945186,2.0,1.0,1.0,2022.0,12.000000000000028,12.0,2.0,87.57355,87.0
2022-01-13,86.42857142857143,86.85714285714286,87.0,1.618347187394742,77.1901662046014,62.13532333813171,55.034458933039865,58.64866739198818,68.86549183016004,52.00102939176975,3.0,1.0,1.0,2022.0,13.0,13.0,2.0,98.80993,95.0
