Date,7 DAYS MA,14 DAYS MA,21 DAYS MA,7 DAYS STD DEV,RSI 7,RSI 14,RSI 21,MFI 7,MFI 14,MFI 21,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,Predicted Close,Actual Close
2021-07-30,3217.1428571428573,3175.714285714286,3137.1428571428573,37.733400639799555,57.570989245411454,53.339045760550064,51.26374901031087,59.970705352319065,67.49742184314668,51.03281630117914,4.0,3.0,7.0,2021.0,211.0,30.0,30.0,3235.4563,3240.0
2021-08-02,3221.4285714285716,3181.4285714285716,3141.4285714285716,38.48314411513613,66.11250384764895,58.21648396289667,54.74551885699105,60.826218872848315,66.85816727092387,55.825961433232884,0.0,3.0,8.0,2021.0,214.0,2.0000000000000018,30.999999999999996,3246.6895,3310.0
2021-08-03,3228.5714285714284,3194.285714285714,3150.9523809523807,49.8091596093137,68.24350318392338,59.51848565555362,55.695076186458714,73.67249281733164,74.02288220320904,62.05194441286807,1.0,3.0,8.0,2021.0,215.0,3.0,30.999999999999996,3323.2776,3330.0
2021-08-04,3251.4285714285716,3212.8571428571427,3163.3333333333335,54.90251100194436,72.30692412195322,62.06453412527745,57.56491417981887,83.14693802198883,80.6496676709892,67.25758166356445,2.0,3.0,8.0,2021.0,216.0,4.0,30.999999999999996,3398.281,3370.0
2021-08-05,3277.1428571428573,3235.0,3179.0476190476193,62.90582530398005,65.02648524651397,59.064130519632954,55.713254883260554,83.95212726721843,80.78577049847563,73.77821100255647,3.0,3.0,8.0,2021.0,217.0,5.0,30.999999999999996,3338.2812,3340.0
2021-08-06,3287.1428571428573,3250.0,3194.7619047619046,67.01101544155135,60.30391213068275,57.08289725584164,54.48641056213772,94.23554063126703,77.39787449627595,71.0228195441719,4.0,3.0,8.0,2021.0,218.0,6.0,30.999999999999996,3329.047,3320.0
2021-08-09,3305.714285714286,3260.714285714286,3208.5714285714284,51.915682556132076,46.51092770234762,50.675749961033056,50.40715899020256,79.74333699410306,69.96122241274534,73.11237606571116,0.0,3.0,8.0,2021.0,221.0,9.0,32.0,3206.3562,3250.0
2021-08-10,3308.5714285714284,3262.8571428571427,3220.0,47.409060818053796,43.21606921693005,48.984024810728336,49.29987414417934,65.94615645905174,62.71530543976135,67.05253003689108,1.0,3.0,8.0,2021.0,222.0,10.0,32.0,3242.643,3230.0
2021-08-12,3307.1428571428573,3264.285714285714,3223.3333333333335,49.90467102894393,62.03987514210484,58.03598419999017,55.46334417459558,68.24606870632755,64.32345038733315,67.28206335312524,3.0,3.0,8.0,2021.0,224.0,12.0,32.0,3361.5784,3350.0
2021-08-13,3312.8571428571427,3270.714285714286,3233.809523809524,52.50850271311857,53.4299000745481,53.75604906177082,52.66245815647028,61.18315754337837,68.54118394745865,70.65410801694202,4.0,3.0,8.0,2021.0,225.0,13.0,32.0,3319.8652,3300.0
2021-08-16,3308.5714285714284,3280.0,3244.7619047619046,52.09880722546908,58.770345168047115,56.518646222925064,54.58879272273963,58.626037883451446,73.55435573257863,75.08619813713645,0.0,3.0,8.0,2021.0,228.0,16.0,33.0,3354.7979,3340.0
2021-08-18,3304.285714285714,3290.714285714286,3258.095238095238,47.20774754849522,67.47362163503448,61.47558303905918,58.16395630903085,65.56206806026759,76.16084317613202,76.41123000024191,2.0,3.0,8.0,2021.0,230.0,18.0,33.0,3379.4368,3420.0
2021-08-19,3315.714285714286,3301.4285714285716,3271.904761904762,63.99404734245765,61.76906176364725,58.769874332682036,56.41512081258644,56.69381903537588,75.90430658660456,70.69843401603943,3.0,3.0,8.0,2021.0,231.0,19.0,33.0,3362.0825,3390.0
2021-08-20,3325.714285714286,3315.714285714286,3282.3809523809523,69.96597812700361,62.986030221459735,59.411155519206226,56.869012745033324,72.26809928795342,75.73903472558561,70.77249012465323,4.0,3.0,8.0,2021.0,232.0,20.0,33.0,3483.7114,3400.0
2021-08-23,3347.1428571428573,3327.8571428571427,3290.9523809523807,65.75568054426178,67.77329117833675,61.95986626681028,58.67645120147833,82.35132805438771,75.1175306842775,69.9418424421353,0.0,3.0,8.0,2021.0,235.0,23.0,34.0,3524.1123,3440.0
2021-08-24,3377.1428571428573,3342.1428571428573,3301.904761904762,49.23220007107084,58.887584624674204,58.03530750572089,56.203438730364205,69.09026489197514,68.69519589440715,65.98652312298952,1.0,3.0,8.0,2021.0,236.0,24.0,34.0,3420.0605,3400.0
2021-08-25,3384.285714285714,3348.5714285714284,3308.5714285714284,48.25527358330487,52.82721441760832,55.210752866030646,54.39794685749623,61.67880665944268,61.48494248212756,65.86427767062968,2.0,3.0,8.0,2021.0,237.0,25.0,34.0,3398.2698,3370.0
2021-08-26,3394.285714285714,3351.4285714285716,3318.095238095238,32.58688021171382,50.79431425941634,54.262721533610794,53.79312501247971,54.0242780113935,55.72523556873406,65.73892425909513,3.0,3.0,8.0,2021.0,238.0,26.0,34.0,3361.3452,3360.0
2021-08-27,3397.1428571428573,3350.714285714286,3326.190476190476,27.516228978015498,43.06124798919064,50.525456140297074,51.393188181933425,33.62163854197933,48.20334344248864,61.89902951369323,4.0,3.0,8.0,2021.0,239.0,27.0,34.0,3331.822,3320.0
2021-08-30,3382.8571428571427,3349.285714285714,3328.5714285714284,37.73340063972144,57.98600819457658,56.91657978131022,55.557040363716744,49.07990243197325,52.96921175986945,67.35748988201244,0.0,3.0,8.0,2021.0,242.0,30.0,35.0,3423.0447,3400.0
2021-08-31,3384.285714285714,3355.0,3338.5714285714284,38.23486317397932,57.98600819457658,56.91657978131022,55.557040363716744,50.71596587277212,62.01102120435752,67.55009342340907,1.0,3.0,8.0,2021.0,243.0,31.0,35.0,3426.9978,3400.0
2021-09-01,3384.285714285714,3365.714285714286,3346.6666666666665,38.23486317397932,45.745429056985266,51.16723921153776,51.8820582799379,36.609357389588254,60.349574505571624,61.97513722544712,2.0,3.0,9.0,2021.0,244.0,1.0,35.0,3329.358,3340.0
2021-09-02,3370.0,3373.5714285714284,3351.4285714285716,32.14550253708866,51.6938046225555,53.68632617921135,53.49699836292587,47.89439798900901,58.868014458699236,61.80248462248205,3.0,3.0,9.0,2021.0,245.0,2.0000000000000018,35.0,3341.7942,3370.0
2021-09-03,3365.714285714286,3375.0,3354.285714285714,29.358214556296623,55.489409001293225,55.340345823166636,54.56443797848465,60.75171289260609,61.25812503550827,61.23865211941808,4.0,3.0,9.0,2021.0,246.0,3.0,35.0,3413.2869,3390.0
2021-09-06,3368.5714285714284,3381.4285714285716,3357.1428571428573,30.783421636454474,55.489409001293225,55.340345823166636,54.56443797848465,68.0723742204476,59.911071443290076,59.58454817136196,0.0,3.0,9.0,2021.0,249.0,6.0,36.0,3414.4766,3390.0
2021-09-07,3372.8571428571427,3385.0,3358.095238095238,31.47183169923111,52.67279057159151,54.217524919582004,53.88263365997511,71.00110403309358,50.51486144358896,55.25846835893668,1.0,3.0,9.0,2021.0,250.0,7.0,36.0,3404.3271,3380.0
2021-09-08,3381.4285714285716,3382.1428571428573,3360.0,21.157009421165608,40.63952857207033,48.87762183217992,50.56549498573785,54.454674934973646,51.6526121704723,53.42961221353883,2.0,3.0,9.0,2021.0,251.0,8.0,36.0,3345.9714,3330.0
2021-09-09,3371.4285714285716,3377.8571428571427,3360.4761904761904,26.72612419177719,55.024301173098564,54.64978933821124,54.124025244495385,49.01255403275897,49.96216539894053,58.4468807581185,3.0,3.0,9.0,2021.0,252.0,9.0,36.0,3403.6821,3390.0
2021-09-10,3370.0,3377.1428571428573,3367.1428571428573,25.166114784804716,42.896668948018466,48.725103447941244,50.32059431446435,53.360361691580835,43.51895306878918,58.58513963375667,4.0,3.0,9.0,2021.0,253.0,10.0,36.0,3341.936,3330.0
2021-09-13,3368.5714285714284,3369.285714285714,3371.904761904762,27.342623276630356,47.404767455276755,50.64582395215962,51.51314676706797,40.277394064636255,44.72235450557539,54.108004075177455,0.0,3.0,9.0,2021.0,256.0,13.0,37.0,3337.327,3350.0
2021-09-14,3365.714285714286,3365.714285714286,3371.904761904762,28.19996622811582,62.81625063835502,58.22870903668493,56.452459687309066,53.26372785636554,57.178199228819146,58.91651397851526,1.0,3.0,9.0,2021.0,257.0,14.0,37.0,3423.0352,3440.0
2021-09-15,3372.8571428571427,3370.714285714286,3378.5714285714284,39.46064947731332,64.17695819655617,58.98279150300504,56.96393175184076,59.66587817428311,63.512774869332574,59.829702850984766,2.0,3.0,9.0,2021.0,258.0,15.000000000000002,37.0,3483.8313,3450.0
2021-09-16,3381.4285714285716,3377.1428571428573,3383.809523809524,49.13538149148687,61.549226572504246,57.85795676207142,56.26998777833102,64.75287639846967,67.6737819258351,55.35373992723063,3.0,3.0,9.0,2021.0,259.0,16.0,37.0,3430.576,3440.0
2021-09-17,3390.0,3385.714285714286,3384.7619047619046,53.851648071604494,73.10990860026921,64.4322233327322,60.784529673361895,82.18149910685491,69.52429352813033,62.73505224489192,4.0,3.0,9.0,2021.0,260.0,17.0,37.0,3563.963,3530.0
2021-09-20,3418.5714285714284,3395.0,3391.4285714285716,67.92853387430569,70.36736254157786,63.25150913055565,60.06113646979152,82.34432825731461,68.1312626971765,62.045355380227186,0.0,3.0,9.0,2021.0,263.0,20.0,38.0,3584.7412,3520.0
2021-09-21,3437.1428571428573,3403.5714285714284,3397.1428571428573,76.09517849708047,71.60985041668827,63.962687836704234,60.55405262644115,92.45056403214126,77.38048701043134,62.92857824208363,1.0,3.0,9.0,2021.0,264.0,21.0,38.0,3664.3677,3530.0
2021-09-22,3465.714285714286,3417.1428571428573,3401.4285714285716,66.04471789575702,78.0518169615154,67.96818736598387,63.399830491437505,100.0,77.81681089024642,67.57382693943005,2.0,3.0,9.0,2021.0,265.0,22.0,38.0,3684.4507,3590.0
2021-09-23,3500.0,3432.8571428571427,3410.4761904761904,57.735026919171986,68.92824690440482,64.13004962010395,61.08616396684471,100.0,78.78359507573369,72.79485732003329,3.0,3.0,9.0,2021.0,266.0,23.0,38.0,3645.2366,3560.0
2021-09-24,3517.1428571428573,3445.0,3419.5238095238096,54.68524655242743,68.92824690440482,64.13004962010395,61.08616396684472,86.54501678297079,73.37652898068502,71.82530387819956,4.0,3.0,9.0,2021.0,267.0,24.0,38.0,3646.7556,3560.0
2021-09-27,3532.8571428571427,3457.1428571428573,3429.0476190476193,47.50939756685942,56.865116036034166,58.97982193134591,57.97603422956943,74.55553670228781,70.31498641909776,70.5038282615827,0.0,3.0,9.0,2021.0,270.0,27.0,39.0,3505.3118,3520.0
2021-09-28,3544.285714285714,3467.1428571428573,3438.5714285714284,26.367368000252913,58.95998616071579,59.8479763577092,58.53027203504472,68.7941752426102,75.52860532875572,69.26922725551738,1.0,3.0,9.0,2021.0,271.0,28.0,39.0,3603.865,3530.0
2021-09-29,3544.285714285714,3481.4285714285716,3444.7619047619046,26.367368000252913,58.959986160715786,59.8479763577092,58.5302720350447,62.738552131915796,73.51224277864287,66.40651974569366,2.0,3.0,9.0,2021.0,272.0,29.0,39.0,3606.2693,3530.0
2021-09-30,3545.714285714286,3491.4285714285716,3450.9523809523807,25.07132682157142,80.05491164493857,71.17017552518811,66.3571779246073,67.50748653417232,80.89062444911991,73.95718933954282,3.0,3.0,9.0,2021.0,273.0,30.0,39.0,3748.8782,3690.0
2021-10-01,3568.5714285714284,3517.1428571428573,3467.6190476190477,58.71642911179879,71.96339046665568,67.33612837501788,63.97983088121718,70.29668588506105,85.88169805186173,75.08837911536341,4.0,4.0,10.0,2021.0,274.0,1.0,39.0,3734.7285,3660.0
2021-10-04,3578.5714285714284,3539.285714285714,3481.4285714285716,68.17344825986548,73.02374097889573,67.9558149284455,64.42590454876265,52.66533448360718,76.83720321410169,69.81179488880151,0.0,4.0,10.0,2021.0,277.0,4.0,40.0,3734.8,3670.0
2021-10-05,3594.285714285714,3555.714285714286,3494.7619047619046,75.46680127883437,73.02374097889573,67.9558149284455,64.42590454876266,70.84597603546779,78.35864811777404,72.47247631468177,1.0,4.0,10.0,2021.0,278.0,5.0,40.0,3752.491,3670.0
2021-10-06,3610.0,3571.4285714285716,3508.095238095238,78.52812659606185,81.56474861353456,73.25245249187755,68.31888645267094,87.22838177748716,81.07089892473265,76.66006311731073,2.0,4.0,10.0,2021.0,279.0,6.0,40.0,3813.0376,3760.0
2021-10-07,3644.285714285714,3594.285714285714,3526.190476190476,84.8247493085443,70.06262425546004,67.88203506044448,64.9994454710391,80.02606977475487,75.37422555845255,77.38507639316269,3.0,4.0,10.0,2021.0,280.0,7.0,40.0,3780.9146,3720.0
2021-10-08,3671.4285714285716,3607.8571428571427,3544.7619047619046,71.5142343474646,77.47448268812424,72.2620440995308,68.24003132968728,82.39787822510976,75.65733417895959,77.62933995175388,4.0,4.0,10.0,2021.0,281.0,8.0,40.0,3865.7874,3800.0
2021-10-11,3710.0,3627.8571428571427,3564.285714285714,52.915026221452806,78.25943106393207,72.7620737109455,68.62134488587394,80.66969290830963,75.45046025598992,80.79924772779722,0.0,4.0,10.0,2021.0,284.0,11.0,41.0,3893.602,3810.0
2021-10-12,3727.1428571428573,3647.8571428571427,3587.1428571428573,63.69570517043751,69.75212934153483,68.75757847237331,66.12071024174045,69.0403080859252,69.58195954612228,79.39030738282284,1.0,4.0,10.0,2021.0,285.0,12.0,41.0,3847.2869,3780.0
2021-10-13,3744.285714285714,3661.4285714285716,3607.6190476190477,58.55400437704741,66.92297948263081,67.42549847117506,65.28800279959593,68.23399990867443,61.71881262736299,73.35499566034667,2.0,4.0,10.0,2021.0,286.0,13.0,41.0,3832.6714,3770.0
2021-10-14,3758.5714285714284,3676.4285714285716,3623.3333333333335,48.79500364758425,74.23748248564453,71.0495991214672,67.83962618472567,66.256873754798,68.39435070100424,73.82949450597977,3.0,4.0,10.0,2021.0,287.0,14.0,41.0,3917.5837,3830.0
2021-10-15,3781.4285714285716,3695.714285714286,3641.4285714285716,36.25307868720005,68.35881992968478,68.32099770387987,66.13803088758077,48.5459876316093,69.04948284059451,70.88711464051984,4.0,4.0,10.0,2021.0,288.0,15.000000000000002,41.0,3912.312,3810.0
2021-10-18,3788.5714285714284,3716.4285714285716,3659.0476190476193,36.25307868719665,62.577581753955144,65.60757690213374,64.44086805800532,60.37036173849383,71.00790365198326,70.39530598776331,0.0,4.0,10.0,2021.0,291.0,18.0,42.0,3872.5498,3790.0
2021-10-19,3798.5714285714284,3735.0,3671.4285714285716,20.35400978430848,50.19586086073671,59.270008868033855,60.37407521940897,46.97613455379646,67.72286512562489,66.5561943166439,1.0,4.0,10.0,2021.0,292.0,19.0,42.0,3758.798,3740.0
2021-10-21,3790.0,3750.0,3681.904761904762,30.000000000238508,66.97000094136736,66.85555354855032,65.41581263953098,54.684585817446795,68.29701619585764,68.09483854326285,3.0,4.0,10.0,2021.0,294.0,21.0,42.0,3908.1863,3850.0
2021-10-22,3795.714285714286,3761.4285714285716,3697.1428571428573,37.35288603645245,69.17241244954117,68.02169151953417,66.23594144673817,65.21366232332983,67.18184430921622,68.05544889423342,4.0,4.0,10.0,2021.0,295.0,22.0,42.0,3947.2974,3870.0
2021-10-25,3808.5714285714284,3776.4285714285716,3710.4761904761904,45.617456976096804,51.236341247900526,58.11312959189755,59.56209418156061,68.33265809723376,68.2804753868183,63.97547680754361,0.0,4.0,10.0,2021.0,298.0,25.0,43.0,3789.954,3780.0
2021-10-26,3810.0,3784.285714285714,3720.9523809523807,44.34711565232038,54.30797266345857,59.52414388655725,60.49096591554933,66.20695474890186,66.2334151917178,67.69132313056231,1.0,4.0,10.0,2021.0,299.0,26.0,43.0,3816.7852,3800.0
2021-10-27,3805.714285714286,3793.5714285714284,3732.3809523809523,43.53433237402245,52.38319061865443,58.46368370966879,59.77017234784139,68.35918632275215,58.379860188485,68.8309894155425,2.0,4.0,10.0,2021.0,300.0,27.0,43.0,3793.934,3790.0
2021-10-28,3802.8571428571427,3795.714285714286,3745.2380952380954,43.86125310366074,44.94883709365898,54.29672215549771,56.92147807604751,55.65069486708557,58.11708835311181,66.47202293894678,3.0,4.0,10.0,2021.0,301.0,28.0,43.0,3757.073,3750.0
2021-10-29,3797.1428571428573,3797.8571428571427,3755.714285714286,48.20590756145549,54.388967035790756,58.29788389148972,59.45759984618719,67.82257925479557,57.30956920819546,67.75172016867185,4.0,4.0,10.0,2021.0,302.0,29.0,43.0,3818.427,3800.0
2021-11-01,3805.714285714286,3797.8571428571427,3768.5714285714284,41.17326918343817,38.845983639463824,49.04910271884248,52.91557589074386,44.5741677056972,50.62300126281698,62.54990368360698,0.0,4.0,11.0,2021.0,305.0,1.0,44.0,3735.6836,3700.0
2021-11-02,3784.285714285714,3790.0,3769.0476190476193,51.91568255597347,34.27501718077796,45.91150055934736,50.57825732751229,24.357283678376707,46.46298128258299,54.687281991679846,1.0,4.0,11.0,2021.0,306.0,2.0000000000000018,44.0,3686.3386,3660.0
2021-11-03,3754.285714285714,3781.4285714285716,3769.0476190476193,54.72876844269062,45.4980878937541,50.97721527634882,53.792837346705625,34.02960043144579,52.36736217710089,58.318764315635754,2.0,4.0,11.0,2021.0,307.0,3.0,44.0,3686.0938,3720.0
2021-11-04,3745.714285714286,3777.8571428571427,3771.4285714285716,54.72876844269332,53.25795786711217,54.77812696135045,56.281030851224955,33.28441766248507,50.44329468976749,56.29796989743285,3.0,4.0,11.0,2021.0,308.0,4.0,44.0,3759.149,3770.0
2021-11-05,3741.4285714285716,3773.5714285714284,3776.190476190476,50.80307452279219,53.25795786711217,54.77812696135045,56.28103085122495,33.92046701881169,51.75728176371462,50.65094014156006,4.0,4.0,11.0,2021.0,309.0,5.0,44.0,3755.0315,3770.0
2021-11-08,3738.5714285714284,3770.714285714286,3776.6666666666665,48.107023544403674,49.42656484713552,52.87626103723188,54.97551324666007,34.09514794775165,45.10221715804192,50.576401878885044,0.0,4.0,11.0,2021.0,312.0,8.0,45.0,3726.2131,3750.0
2021-11-09,3738.5714285714284,3767.8571428571427,3778.095238095238,48.107023544403674,42.32231264808028,49.19727258335703,52.421913350075755,19.296461186319625,43.81949083467933,44.89135718736355,1.0,4.0,11.0,2021.0,313.0,9.0,45.0,3669.212,3710.0
2021-11-10,3725.714285714286,3765.714285714286,3773.809523809524,40.35556254827776,40.619453161506,48.29263775040345,51.7904293107385,19.766281081421297,31.066209330626126,40.612314999362724,2.0,4.0,11.0,2021.0,314.0,10.0,45.0,3664.14,3700.0
2021-11-11,3725.714285714286,3755.0,3768.5714285714284,40.35556254827776,32.89804793792187,43.94187363446726,48.709895289670605,23.025252817050156,23.75535379330838,40.02916122435755,3.0,4.0,11.0,2021.0,315.0,11.0,45.0,3634.9329,3650.0
2021-11-12,3724.285714285714,3739.285714285714,3762.3809523809523,43.14979445978091,26.926476983065722,40.05560685777933,45.846557849926945,10.62009669280485,22.552162479495273,39.45733574658093,4.0,4.0,11.0,2021.0,316.0,12.0,45.0,3611.8416,3600.0
2021-11-15,3707.1428571428573,3726.4285714285716,3754.285714285714,63.95683067893015,26.926476983065722,40.05560685777934,45.84655784992694,-1.4210854715202004e-14,16.326699087664124,33.68913474232591,0.0,4.0,11.0,2021.0,319.0,15.000000000000002,46.0,3574.8066,3600.0
2021-11-16,3682.8571428571427,3712.1428571428573,3743.3333333333335,68.24326235725266,45.706236597879595,47.582681784978874,50.35129918269572,16.34557928166894,24.466970979699347,39.02878078368014,1.0,4.0,11.0,2021.0,320.0,16.0,46.0,3662.9,3670.0
2021-11-17,3668.5714285714284,3703.5714285714284,3736.6666666666665,56.39993245537467,39.02073273382158,44.16959214151799,47.957689707767216,15.788359240483302,24.067058816291304,34.192675687608784,2.0,4.0,11.0,2021.0,321.0,17.0,46.0,3627.8591,3630.0
2021-11-18,3651.4285714285716,3695.0,3729.0476190476193,44.5078912213486,39.02073273382158,44.169592141517995,47.95768970776722,16.888309542025652,18.041380676023607,34.394249284748135,3.0,4.0,11.0,2021.0,322.0,18.0,46.0,3596.7854,3630.0
2021-11-19,3640.0,3682.8571428571427,3723.809523809524,36.5148371672767,73.98346922731503,64.24631217896818,61.55758693173768,49.40047284272532,38.12708293112238,39.68347168424763,4.0,4.0,11.0,2021.0,323.0,19.0,46.0,3849.9512,3900.0
2021-11-22,3668.5714285714284,3697.1428571428573,3726.190476190476,105.10765456253657,59.293704893418095,56.187312451407436,55.87884640635069,65.45316140579332,52.0420110448508,44.36938382910816,0.0,4.0,11.0,2021.0,326.0,22.0,47.0,3799.1746,3800.0
2021-11-23,3690.0,3707.1428571428573,3722.8571428571427,115.47005383800209,59.29370489341811,56.18731245140742,55.87884640635069,68.48473502736474,47.887654570213314,44.14458227393762,1.0,4.0,11.0,2021.0,327.0,23.0,47.0,3801.8655,3800.0
2021-11-24,3718.5714285714284,3712.8571428571427,3723.809523809524,114.2261749671934,59.29370489341811,56.18731245140742,55.87884640635069,75.76822307205913,45.8402800050194,42.380923421625965,2.0,4.0,11.0,2021.0,328.0,24.0,47.0,3819.4143,3800.0
2021-11-25,3747.1428571428573,3715.0,3723.809523809524,104.19761445042187,75.03592497776212,66.64027592936331,63.6439171316475,80.19188139022175,56.57908085442052,51.115734857850285,3.0,4.0,11.0,2021.0,329.0,25.0,47.0,3950.167,4000.0
2021-11-26,3794.285714285714,3731.4285714285716,3733.809523809524,133.89761547012628,75.58666707074572,67.06340505945296,63.976761044637406,89.78209152169576,64.44366633445301,57.75498660017217,4.0,4.0,11.0,2021.0,330.0,26.0,47.0,4008.7615,4010.0
2021-11-29,3848.5714285714284,3750.0,3746.190476190476,133.22019009005973,81.70734658131087,72.03011882773806,67.97841074399352,94.9965032246451,72.02370348498846,60.807102112950254,0.0,4.0,11.0,2021.0,333.0,29.0,48.0,4095.009,4140.0
2021-11-30,3921.4285714285716,3780.714285714286,3762.3809523809523,133.22019009005075,61.08983616140562,60.66307698448462,59.91483151461626,64.73678382040217,59.310886875872825,52.25373858288421,1.0,4.0,11.0,2021.0,334.0,30.0,48.0,3962.5557,3990.0
2021-12-01,3934.285714285714,3801.4285714285716,3776.190476190476,135.13661517854646,66.93094090109665,64.3030667941491,62.70211776991344,64.89919601126714,65.11152380689667,58.77793351763152,2.0,4.0,12.0,2021.0,335.0,1.0,48.0,4031.391,4080.0
2021-12-02,3974.285714285714,3832.1428571428573,3796.190476190476,130.10984370361805,71.3855677904951,67.20777694442356,64.9751761803219,70.5225599309103,69.78121655869693,59.87748887803524,3.0,4.0,12.0,2021.0,336.0,2.0000000000000018,48.0,4101.501,4160.0
2021-12-03,4025.714285714286,3872.1428571428573,3817.1428571428573,120.53452380367303,60.66061021683766,61.17669647541846,60.611774046931565,66.14032079268148,69.28359882093996,57.11060292713221,4.0,4.0,12.0,2021.0,337.0,3.0,48.0,4074.5486,4070.0
2021-12-06,4064.285714285714,3905.714285714286,3831.4285714285716,68.03360514170144,67.07326811926771,64.94125561880595,63.473527993430054,62.55989545626043,69.54251129201363,59.51013411175331,0.0,4.0,12.0,2021.0,340.0,6.0,49.0,4161.346,4170.0
2021-12-07,4088.5714285714284,3941.4285714285716,3850.4761904761904,71.51423434736917,64.61559245539125,63.61269878604809,62.519630803850035,55.373291491281506,71.78448897029945,60.64332275870743,1.0,4.0,12.0,2021.0,341.0,7.0,49.0,4148.8906,4150.0
2021-12-08,4108.571428571428,3978.5714285714284,3869.5238095238096,65.17376042260494,57.270846959986976,59.66891127115098,59.69378411900694,39.928145957089946,69.74623376302918,60.01610894279491,2.0,4.0,12.0,2021.0,342.0,8.0,49.0,4113.467,4090.0
2021-12-09,4101.428571428572,4011.4285714285716,3887.6190476190477,63.88233230680203,62.27382895496076,62.19311969899386,61.52001781743991,70.97459980039771,66.8617982629692,62.23042351468212,3.0,4.0,12.0,2021.0,343.0,9.0,49.0,4149.9004,4150.0
2021-12-10,4124.285714285715,4029.285714285714,3909.0476190476193,42.37025012012094,62.27382895496076,62.19311969899385,61.52001781743991,50.991672431488496,60.669664917250486,62.113874912886935,4.0,4.0,12.0,2021.0,344.0,10.0,49.0,4145.618,4150.0
2021-12-13,4134.285714285715,4054.285714285714,3932.8571428571427,38.234863173652464,52.510627845795874,57.33754626609695,58.132152642143986,34.80743613593969,60.59163832952411,62.89794465109767,0.0,4.0,12.0,2021.0,347.0,13.0,50.0,4100.1895,4080.0
2021-12-14,4122.857142857143,4074.285714285714,3955.714285714286,41.115400891633655,54.869144654341405,58.33835533885179,58.812601181027205,36.16306716508914,58.40665104174324,62.99931492962497,1.0,4.0,12.0,2021.0,348.0,14.0,50.0,4117.3867,4100.0
2021-12-15,4127.142857142857,4095.714285714286,3979.5238095238096,35.92319850012805,51.86406563996332,56.90085201919042,57.82580906582998,16.919913803355925,50.296083958744205,59.9851412633407,2.0,4.0,12.0,2021.0,349.0,15.000000000000002,50.0,4137.9717,4080.0
2021-12-16,4114.285714285715,4101.428571428572,3999.0476190476193,34.086724129910756,54.755042902207975,58.014976604185605,58.55595012168424,30.176774014308872,46.741145731573866,62.87241499571162,3.0,4.0,12.0,2021.0,350.0,16.0,50.0,4142.4404,4100.0
2021-12-17,4107.142857142857,4107.857142857143,4021.4285714285716,30.394235042416657,54.755042902207975,58.014976604185605,58.55595012168424,28.53535699766064,35.60807412431088,60.729561673528444,4.0,4.0,12.0,2021.0,351.0,17.0,50.0,4157.2256,4100.0
2021-12-20,4108.571428571428,4105.0,4043.809523809524,29.680841985302102,50.61726193285933,56.3263031061426,57.45922356221315,26.83041035585298,50.317267045830825,57.63266066988517,0.0,4.0,12.0,2021.0,354.0,20.0,51.0,4147.426,4080.0
2021-12-21,4098.571428571428,4111.428571428572,4052.3809523809523,24.784787961372366,63.491995504572905,61.1922633408549,60.56160935957007,41.90819364587609,46.34335342746021,56.135068954760506,1.0,4.0,12.0,2021.0,355.0,21.0,51.0,4190.914,4160.0
2021-12-22,4100.0,4117.142857142857,4069.5238095238096,28.284271247540012,53.349982310191734,56.92347423784675,57.79559489987771,42.88327816720784,39.07172086687451,56.38990831076857,2.0,4.0,12.0,2021.0,356.0,22.0,51.0,4144.9424,4110.0
2021-12-23,4104.285714285715,4113.571428571428,4084.285714285714,26.992062325351974,60.678015272826336,59.93352616978357,59.72694460276497,53.38010108625586,45.275048846618596,57.27654493470071,3.0,4.0,12.0,2021.0,357.0,23.0,51.0,4181.871,4160.0
2021-12-24,4112.857142857143,4120.0,4101.428571428572,34.016802570888416,51.28010495312728,55.739051491869915,56.98864619827451,58.68528946790761,38.50804682865528,52.169386367194434,4.0,4.0,12.0,2021.0,358.0,24.0,51.0,4157.427,4110.0
2021-12-27,4117.142857142857,4115.714285714285,4106.666666666667,30.93772546821505,46.26426535458488,53.32750868325188,55.38881880778389,46.624021019785914,37.43342390588467,46.71620875335907,0.0,4.0,12.0,2021.0,361.0,27.0,52.0,4134.146,4080.0
2021-12-28,4114.285714285715,4110.714285714285,4110.0,33.59421718950043,48.233375966281635,54.041292402243556,55.82287928063465,60.12715084996733,40.11906471449757,40.021877146970404,1.0,4.0,12.0,2021.0,362.0,28.0,52.0,4150.783,4090.0
2021-12-29,4112.857142857143,4110.714285714285,4107.619047619048,34.503277967174995,46.25585793536353,53.16566054923173,55.2583406632289,54.4745431550145,36.27760279441382,51.12984045978097,2.0,4.0,12.0,2021.0,363.0,29.0,52.0,4128.626,4080.0
2021-12-30,4112.857142857143,4105.714285714285,4111.9047619047615,34.503277967174995,38.827124124093416,49.696933765052584,53.006887005301685,28.67598733044629,37.88691293937546,43.1170574236333,3.0,4.0,12.0,2021.0,364.0,30.0,52.0,4078.1545,4040.0
2022-01-03,4095.714285714286,4097.857142857143,4110.0,36.90399384767687,63.05510852951036,59.62572435796864,59.12699498588688,49.59185780962447,45.03284456268602,41.16877429998757,0.0,1.0,1.0,2022.0,3.0,3.0,0.9999999999999964,4183.8496,4180.0
