Date,7 DAYS MA,14 DAYS MA,21 DAYS MA,7 DAYS STD DEV,RSI 7,RSI 14,RSI 21,MFI 7,MFI 14,MFI 21,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,Predicted Close,Actual Close
2021-08-03,5925.0,6010.714285714285,6091.666666666667,110.86778913039419,45.60452454861524,43.65163053472941,44.614362962637635,56.152923505321326,49.871846811656376,40.38389707543767,1.0,3.0,8.0,2021.0,215.0,3.0,30.999999999999996,5839.0054,5950.0
2021-08-04,5925.0,6001.785714285715,6070.238095238095,110.86778913039419,47.51416712337768,44.47745076369261,45.11579065248278,55.511051683063684,54.081390522071416,43.21090501023001,2.0,3.0,8.0,2021.0,216.0,4.0,30.999999999999996,5848.125,5975.0
2021-08-05,5914.285714285715,5992.857142857143,6055.952380952381,99.85107958972307,56.435655075485215,48.53852632259718,47.606088445375974,68.40971118280088,54.83117751213705,43.5650136755263,3.0,3.0,8.0,2021.0,217.0,5.0,30.999999999999996,5904.2085,6100.0
2021-08-06,5939.285714285715,5991.071428571428,6044.047619047619,122.35292434279089,59.63736164933403,50.110430622772114,48.58588415543601,80.56044541166328,59.37126227401008,49.90495008902837,4.0,3.0,8.0,2021.0,218.0,6.0,30.999999999999996,5976.4946,6150.0
2021-08-09,6003.571428571428,5996.428571428572,6044.047619047619,89.47598773383662,47.43559452144287,45.60947345711022,45.88306089919302,63.465308130404296,54.837930435451966,52.50531048702409,0.0,3.0,8.0,2021.0,221.0,9.0,32.0,6007.6924,6000.0
2021-08-10,6003.571428571428,5985.714285714285,6040.476190476191,89.47598773383662,58.88531442755595,51.125091406272084,49.33565897220004,61.908919553817256,61.036872608978776,56.783162949717095,1.0,3.0,8.0,2021.0,222.0,10.0,32.0,6092.673,6175.0
2021-08-12,6042.857142857143,5994.642857142857,6045.238095238095,96.5167145652433,66.2391856396295,55.30853042279459,52.08678581604208,79.27061194175494,66.77254753621392,58.489366775752046,3.0,3.0,8.0,2021.0,224.0,12.0,32.0,6194.347,6325.0
2021-08-13,6096.428571428572,6010.714285714285,6039.285714285715,133.4077173465252,72.84911252483113,59.64806652909071,55.07513334095206,95.09988701296562,75.93210987314659,68.91782116451878,4.0,3.0,8.0,2021.0,225.0,13.0,32.0,6365.96,6500.0
2021-08-16,6175.0,6050.0,6059.523809523809,184.8422751067956,56.31152105794334,52.579027600666784,50.79796922157682,72.78711037666295,65.17330123959022,62.77855593641022,0.0,3.0,8.0,2021.0,228.0,16.0,33.0,6243.334,6275.0
2021-08-18,6217.857142857143,6066.071428571428,6067.857142857143,164.3892013600597,41.61577829871144,44.93274457299572,45.81657395271493,59.30150321419904,62.89295370013601,57.019876692472394,2.0,3.0,8.0,2021.0,230.0,18.0,33.0,6102.2393,5975.0
2021-08-19,6200.0,6069.642857142857,6060.714285714285,184.84227510679418,48.18864441307874,48.306015835868884,48.045550299248696,62.669345767206764,69.31740960852586,61.02247549620372,3.0,3.0,8.0,2021.0,231.0,19.0,33.0,6179.8857,6100.0
2021-08-20,6192.857142857143,6098.214285714285,6061.9047619047615,188.03495115837404,64.18318986159707,57.7765620418742,54.69857421523127,68.42800454047759,67.0723134850562,61.9890096908095,4.0,3.0,8.0,2021.0,232.0,20.0,33.0,6335.453,6525.0
2021-08-23,6267.857142857143,6135.714285714285,6079.761904761905,202.44046743951782,62.85162800296432,57.11371821146124,54.269343020401315,67.2423816597555,65.79053951168787,64.20593175067744,0.0,3.0,8.0,2021.0,235.0,23.0,34.0,6360.3115,6500.0
2021-08-24,6314.285714285715,6178.571428571428,6101.190476190476,214.50385721914512,54.88151977880378,53.17206017506434,51.71279568773544,59.49523489854735,66.81441504779549,63.63359023164702,1.0,3.0,8.0,2021.0,236.0,24.0,34.0,6304.0435,6350.0
2021-08-25,6317.857142857143,6207.142857142857,6113.0952380952385,214.91969707419264,57.98912743735103,54.8499052709685,52.87821002441354,47.33082469462354,71.10182334457976,66.23826108833849,2.0,3.0,8.0,2021.0,237.0,25.0,34.0,6320.5435,6425.0
2021-08-26,6307.142857142857,6241.071428571428,6135.714285714285,206.01086425347322,56.476387865425025,54.15338169355757,52.435275135321305,67.69592945944089,70.79889001788523,65.83881891740933,3.0,3.0,8.0,2021.0,238.0,26.0,34.0,6321.198,6400.0
2021-08-27,6325.0,6271.428571428572,6152.380952380952,208.16659994658056,53.235980318588226,52.711660390823646,51.528848052558594,92.84358796437726,69.16081096734928,68.92428596213456,4.0,3.0,8.0,2021.0,239.0,27.0,34.0,6326.175,6350.0
2021-08-30,6378.571428571428,6289.285714285715,6172.619047619048,140.2591139555797,57.50303927133382,54.66149972108872,52.813563830756536,89.36733322685922,68.12809456346251,72.10539382576162,0.0,3.0,8.0,2021.0,242.0,30.0,35.0,6394.691,6425.0
2021-08-31,6425.0,6308.928571428572,6207.142857142857,67.70032003851671,50.35560525076179,51.60609212290815,50.92394674233851,66.3568314377368,68.13273644098676,66.99517353350286,1.0,3.0,8.0,2021.0,243.0,31.0,35.0,6396.3633,6325.0
2021-09-01,6396.428571428572,6332.142857142857,6222.619047619048,60.25738445151135,45.41616365526486,49.37685148362465,49.52843498128815,42.76701445105451,63.405355720180445,63.0465538880896,2.0,3.0,9.0,2021.0,244.0,1.0,35.0,6269.9062,6250.0
2021-09-02,6360.714285714285,6337.5,6239.285714285715,62.678317052686026,49.2853446287359,50.89962124759412,50.47839257503337,47.242370922979894,57.47448565695083,64.6490831902997,3.0,3.0,9.0,2021.0,245.0,2.0000000000000018,35.0,6283.2974,6300.0
2021-09-03,6353.571428571428,6335.714285714285,6255.952380952381,66.81531047799945,49.2853446287359,50.89962124759412,50.47839257503337,45.436147114046754,46.95395273827586,68.2553471005496,4.0,3.0,9.0,2021.0,246.0,3.0,35.0,6286.764,6300.0
2021-09-06,6335.714285714285,6321.428571428572,6272.619047619048,60.993754559169524,67.87965344039858,59.398275952812284,55.96142207203653,60.87148550595509,65.57769844110246,69.31479866711187,0.0,3.0,9.0,2021.0,249.0,6.0,36.0,6496.872,6600.0
2021-09-07,6364.285714285715,6344.642857142857,6302.380952380952,117.13342006115778,71.88798850110425,61.77344194591653,57.6043379073692,76.07348053141982,84.85073966160604,70.6204274176089,1.0,3.0,9.0,2021.0,250.0,7.0,36.0,6531.8228,6700.0
2021-09-08,6414.285714285715,6396.428571428572,6330.952380952381,171.91152209365129,54.14977864993573,54.10427371762571,52.93854116559594,61.59202654663428,72.66529222183006,66.58750893448642,2.0,3.0,9.0,2021.0,251.0,8.0,36.0,6411.4326,6475.0
2021-09-09,6421.428571428572,6423.214285714285,6346.428571428572,173.46263492253917,63.49175357378086,58.97934746197123,56.24621750298506,71.25109200700057,69.74539731207499,68.8901914453971,3.0,3.0,9.0,2021.0,252.0,9.0,36.0,6566.565,6675.0
2021-09-10,6471.428571428572,6433.928571428572,6378.571428571428,190.62865921542104,63.49175357378086,58.97934746197123,56.24621750298506,85.63807056205323,72.91100314147559,69.42532686295857,4.0,3.0,9.0,2021.0,253.0,10.0,36.0,6664.425,6675.0
2021-09-13,6532.142857142857,6446.428571428572,6402.380952380952,175.42465483446665,65.85881454728174,60.20494376141612,57.07771146023086,78.19593912489779,70.18798077634423,64.12417293816726,0.0,3.0,9.0,2021.0,256.0,13.0,37.0,6664.4976,6725.0
2021-09-14,6592.857142857143,6473.214285714285,6421.428571428572,153.91710817988124,75.22791393517218,65.71989533517446,60.97160023396984,84.78278477344746,77.28274896227231,64.27506208270745,1.0,3.0,9.0,2021.0,257.0,14.0,37.0,6809.8076,6975.0
2021-09-15,6689.285714285715,6512.5,6444.047619047619,151.2841854321987,75.99641101345289,66.22398257477235,61.33985926159973,84.18879499888047,78.25656098424604,74.44287297292753,2.0,3.0,9.0,2021.0,258.0,15.000000000000002,37.0,6851.7744,7000.0
2021-09-16,6746.428571428572,6555.357142857143,6478.571428571428,183.95457513816729,79.67461072863483,68.70216117330759,63.1645847191802,85.75543268882771,82.73460920171598,85.31432663158915,3.0,3.0,9.0,2021.0,259.0,16.0,37.0,7021.8384,7125.0
2021-09-17,6807.142857142857,6610.714285714285,6533.333333333333,230.3594499699391,60.27761467731085,60.14756693865131,57.99138346516768,49.50598045283996,52.23650391762936,57.073613369955126,4.0,3.0,9.0,2021.0,260.0,17.0,37.0,6930.5156,6900.0
2021-09-20,6867.857142857143,6644.642857142857,6571.428571428572,178.36893280628112,53.521361006125126,56.764519063874275,55.85653761544385,40.18260866914211,46.712079086696285,48.389925441220846,0.0,3.0,9.0,2021.0,263.0,20.0,38.0,6902.189,6800.0
2021-09-21,6885.714285714285,6678.571428571428,6584.523809523809,161.28206584081147,56.373785848644175,58.035465299954716,56.69351796333068,33.99602884088887,46.161093519595596,45.85406264207066,1.0,3.0,9.0,2021.0,264.0,21.0,38.0,6922.8945,6850.0
2021-09-22,6910.714285714285,6721.428571428572,6601.190476190476,134.5185418268154,47.815006581181194,53.77922520900346,54.005594337203746,32.499448437307194,43.646150701846594,43.92828118725409,2.0,3.0,9.0,2021.0,265.0,22.0,38.0,6811.755,6725.0
2021-09-23,6910.714285714285,6751.785714285715,6619.047619047619,134.5185418268154,46.1791059119629,52.94293816987759,53.473193251848585,17.85855125889079,39.45407442703379,39.87657014316183,3.0,3.0,9.0,2021.0,266.0,23.0,38.0,6757.8794,6700.0
2021-09-24,6871.428571428572,6780.357142857143,6632.142857142857,151.67713203026935,39.82120331151126,49.61913936789884,51.34717951841338,12.531267598326309,34.40491391535093,36.90161603732349,4.0,3.0,9.0,2021.0,267.0,24.0,38.0,6670.165,6600.0
2021-09-27,6814.285714285715,6780.357142857143,6641.666666666667,169.47046378414913,30.139003776307206,43.70882599969917,47.39041880039259,1.4210854715202004e-14,28.683121049150905,34.92475978008023,0.0,3.0,9.0,2021.0,270.0,27.0,39.0,6575.834,6400.0
2021-09-28,6710.714285714285,6758.928571428572,6644.047619047619,169.47046378415527,25.600302912516515,40.4646682382655,45.10924652889409,2.842170943040401e-14,28.056989379933977,32.81670914616605,1.0,3.0,9.0,2021.0,271.0,28.0,39.0,6471.288,6275.0
2021-09-29,6621.428571428572,6744.642857142857,6636.9047619047615,212.3423785170218,40.2876037991451,46.45640927976735,48.73661872945543,5.491306116234661,27.956427723686733,34.32000256051467,2.0,3.0,9.0,2021.0,272.0,29.0,39.0,6402.363,6450.0
2021-09-30,6571.428571428572,6728.571428571428,6642.857142857143,204.3427326354766,52.729798993235676,52.35770721577282,52.50312914631128,23.252894362781152,29.88416298319,38.79436213361463,3.0,3.0,9.0,2021.0,273.0,30.0,39.0,6586.2954,6650.0
2021-10-01,6542.857142857143,6726.785714285715,6661.9047619047615,169.99649856332817,36.22033338098923,42.82666737906453,45.868227978381206,22.114666907282434,28.5120530600129,36.74951272388449,4.0,4.0,10.0,2021.0,274.0,1.0,39.0,6332.589,6275.0
2021-10-04,6478.571428571428,6694.642857142857,6660.714285714285,174.65953275139577,41.881510474626836,45.66704701110807,47.718169854780676,27.498209539100305,21.142088938721848,36.35508354063971,0.0,4.0,10.0,2021.0,277.0,4.0,40.0,6382.3896,6375.0
2021-10-05,6432.142857142857,6651.785714285715,6664.285714285715,146.99368305178058,43.34815660318036,46.38418134493236,48.183013925606694,29.97854883863244,17.97955812710555,33.3434322552261,1.0,4.0,10.0,2021.0,278.0,5.0,40.0,6412.6753,6400.0
2021-10-06,6403.571428571428,6608.928571428572,6654.761904761905,127.00768630652806,42.10842739464092,45.73410837876224,47.73735341768121,45.38767360389818,13.4099009289814,32.327936962479335,2.0,4.0,10.0,2021.0,279.0,6.0,40.0,6320.1436,6375.0
2021-10-07,6400.0,6555.357142857143,6639.285714285715,127.47548783976129,43.97766369231218,46.54096800346904,48.24003555961278,45.705359571459354,17.591376184436037,31.821011228108446,3.0,4.0,10.0,2021.0,280.0,7.0,40.0,6383.564,6400.0
2021-10-08,6417.857142857143,6519.642857142857,6635.714285714285,115.21201987550722,40.89651969953868,45.0967557683563,47.284945670695826,51.6287108821723,26.885301389870207,33.48515309401871,4.0,4.0,10.0,2021.0,281.0,8.0,40.0,6307.354,6350.0
2021-10-11,6403.571428571428,6487.5,6620.238095238095,116.75166971370233,37.80629046067385,43.63844670468234,46.321975140978935,32.264405423949164,26.873826277478198,30.370957986166136,0.0,4.0,10.0,2021.0,284.0,11.0,41.0,6293.0903,6300.0
2021-10-12,6353.571428571428,6448.214285714285,6602.380952380952,48.7950036472845,29.89898039248855,39.51059761414603,43.52953009753789,33.35471168616935,26.407630253613434,29.44073147751043,1.0,4.0,10.0,2021.0,285.0,12.0,41.0,6191.911,6150.0
2021-10-13,6335.714285714285,6407.142857142857,6575.0,88.80824715020138,27.65000141814283,38.21303163437929,42.63007049879958,26.739361135442692,27.126828337793413,22.51973895547238,2.0,4.0,10.0,2021.0,286.0,13.0,41.0,6107.2134,6100.0
2021-10-14,6296.428571428572,6364.285714285715,6533.333333333333,122.83845372794718,44.650377054672,45.01887851126048,46.67911347829773,41.315853537789366,35.99197677079715,24.06443116575877,3.0,4.0,10.0,2021.0,287.0,14.0,41.0,6305.424,6275.0
2021-10-15,6278.571428571428,6341.071428571428,6498.809523809524,114.04364243981367,59.07488870528034,52.29468598760057,51.317575820977,47.693852279676065,46.73852211135681,23.51230749337133,4.0,4.0,10.0,2021.0,288.0,15.000000000000002,41.0,6414.9497,6500.0
2021-10-18,6296.428571428572,6348.214285714285,6469.047619047619,138.76581848906335,70.8798697007195,59.91205239940631,56.60283260864409,62.09997498490274,55.537804815585545,33.8709400406397,0.0,4.0,10.0,2021.0,291.0,18.0,42.0,6546.597,6800.0
2021-10-19,6353.571428571428,6385.714285714285,6464.285714285715,236.47963770186465,73.81698267138397,62.08529967608175,58.19147725447537,63.70189974887591,58.65837453446729,41.33876157455422,1.0,4.0,10.0,2021.0,292.0,19.0,42.0,6582.8594,6900.0
2021-10-21,6432.142857142857,6417.857142857143,6469.047619047619,313.81864644588495,73.81698267138397,62.08529967608174,58.19147725447537,55.9715198873462,47.594012760984505,39.20299544632406,3.0,4.0,10.0,2021.0,294.0,21.0,42.0,6717.0557,6900.0
2021-10-22,6517.857142857143,6435.714285714285,6471.428571428572,351.4002601836339,80.99280456206084,67.67442273433122,62.3681655183792,73.90830251866218,61.62309852383594,48.62633292158979,4.0,4.0,10.0,2021.0,295.0,22.0,42.0,6821.63,7175.0
2021-10-25,6664.285714285715,6500.0,6492.857142857143,384.56066460557895,65.71215662991158,60.66971551050501,57.94749159756698,73.20419769829162,56.971294717217916,49.09826785684046,0.0,4.0,10.0,2021.0,298.0,25.0,43.0,6778.7456,6975.0
2021-10-26,6789.285714285715,6542.857142857143,6505.952380952381,304.4315545874783,62.28476328945397,59.02486983288123,56.88901027888485,67.91564045300078,57.735779648947904,50.71115088884709,1.0,4.0,10.0,2021.0,299.0,26.0,43.0,6860.875,6925.0
2021-10-27,6882.142857142857,6580.357142857143,6521.428571428572,203.97829016127753,63.398378980916945,59.614437988762916,57.298507458430095,62.93751336243905,56.14616997959948,53.56857621143821,2.0,4.0,10.0,2021.0,300.0,27.0,43.0,6992.0654,6950.0
2021-10-28,6946.428571428572,6621.428571428572,6547.619047619048,114.95340671010946,69.6677164888817,63.04975581317082,59.70955374889609,64.38293267478778,63.35952251061035,59.29401836201762,3.0,4.0,10.0,2021.0,301.0,28.0,43.0,7060.534,7100.0
2021-10-29,6989.285714285715,6671.428571428572,6586.9047619047615,106.90449676484442,56.49624014611955,56.961996578116114,55.846801225051856,50.87003244826521,56.796184068496494,55.510099166023494,4.0,4.0,10.0,2021.0,302.0,29.0,43.0,6994.316,6925.0
2021-11-01,6992.857142857143,6712.5,6609.523809523809,103.79696297957203,71.07777662360793,65.2266895299772,61.78078156315795,70.90611127086252,63.75236997531608,57.21975193811496,0.0,4.0,11.0,2021.0,305.0,1.0,44.0,7114.4375,7325.0
2021-11-02,7053.571428571428,6785.714285714285,6641.666666666667,153.04450022000424,56.01786179744551,57.10729601153185,56.31709041827634,50.80238556721376,64.40233435306311,58.07815280079419,1.0,4.0,11.0,2021.0,306.0,2.0000000000000018,44.0,7023.726,7050.0
2021-11-03,7035.714285714285,6850.0,6678.571428571428,143.51041110389974,53.608476548439675,55.74850253381541,55.38205424305996,52.48377641466519,64.89022780002884,55.60875444161908,2.0,4.0,11.0,2021.0,307.0,3.0,44.0,6995.5596,7000.0
2021-11-04,7039.285714285715,6914.285714285715,6708.333333333333,142.05129858098294,60.53895388375238,59.39051991043972,57.947914981429626,60.32428134241854,64.61316994609858,58.56974706093882,3.0,4.0,11.0,2021.0,308.0,4.0,44.0,7044.0137,7175.0
2021-11-05,7075.0,6978.571428571428,6745.238095238095,139.94046353112017,51.553686085241054,54.555101156589714,54.64811227850901,54.75859807236089,58.889602891033796,55.65767611265016,4.0,4.0,11.0,2021.0,309.0,5.0,44.0,6983.4097,7000.0
2021-11-08,7082.142857142857,7014.285714285715,6775.0,133.63062095610482,60.37538826959206,59.15915920447448,57.885644413926606,47.92870722996571,56.9786562208224,58.560447416819315,0.0,4.0,11.0,2021.0,312.0,8.0,45.0,7113.0645,7225.0
2021-11-09,7100.0,7044.642857142857,6814.285714285715,144.33756729730584,52.88537220684599,55.147923018136105,55.130715555214614,48.67544498962635,49.88466163680203,54.320550061180704,1.0,4.0,11.0,2021.0,313.0,9.0,45.0,7116.991,7075.0
2021-11-10,7121.428571428572,7057.142857142857,6848.809523809524,123.68354396438356,49.31649343827242,53.20539798008236,53.78679231433342,23.334360499392915,52.81452049496814,53.960376288355015,2.0,4.0,11.0,2021.0,314.0,10.0,45.0,7026.2197,7000.0
2021-11-11,7075.0,7064.285714285715,6882.142857142857,91.28709291737141,51.844054605008,54.35959611428599,54.56214043754978,33.03960007007617,43.36692239626515,57.23539999206941,3.0,4.0,11.0,2021.0,315.0,11.0,45.0,7024.8115,7050.0
2021-11-12,7075.0,7055.357142857143,6925.0,91.28709291737141,48.993556377712224,52.953030131235856,53.61758559560933,37.81026200250663,46.70351881049419,59.28877748609776,4.0,4.0,11.0,2021.0,316.0,12.0,45.0,6990.585,7000.0
2021-11-15,7075.0,7057.142857142857,6967.857142857143,91.28709291737141,44.693228293104816,50.82848013862831,52.194467921365195,20.75817785405158,46.369062701604804,56.209579420226184,0.0,4.0,11.0,2021.0,319.0,15.000000000000002,46.0,6913.6475,6925.0
2021-11-16,7039.285714285715,7057.142857142857,6998.809523809524,94.49111825215952,49.8306786775262,52.86507049675806,53.49064162347331,31.19832872393955,47.61004574574624,53.97871190360615,1.0,4.0,11.0,2021.0,320.0,16.0,46.0,6971.3867,7000.0
2021-11-17,7039.285714285715,7060.714285714285,7022.619047619048,94.49111825215952,49.8306786775262,52.86507049675805,53.4906416234733,25.215494381375414,40.75943721451605,51.51934077511109,2.0,4.0,11.0,2021.0,321.0,17.0,46.0,6970.5225,7000.0
2021-11-18,7007.142857142857,7053.571428571428,7032.142857142857,47.24555912586552,37.26615067439922,46.86229986902155,49.54150991049354,21.376446677641333,38.95994409299309,44.21794680759453,3.0,4.0,11.0,2021.0,322.0,18.0,46.0,6846.2666,6800.0
2021-11-19,6967.857142857143,7044.642857142857,7027.380952380952,82.55589736929609,45.310164162832336,49.92403055300722,51.424301164043406,42.28943224061115,31.295629670436735,50.54182240222427,4.0,4.0,11.0,2021.0,323.0,19.0,46.0,6904.04,6900.0
2021-11-22,6953.571428571428,7014.285714285715,7027.380952380952,84.6913162466666,40.739355320017715,47.703970572497376,49.956357959518215,40.691812109461814,36.3645310115964,42.715902365184455,0.0,4.0,11.0,2021.0,326.0,22.0,47.0,6784.7856,6825.0
2021-11-23,6921.428571428572,6998.214285714285,7010.714285714285,84.6913162466707,50.45726653827387,51.569487386844756,52.33734553279148,49.518311373222005,43.331081537934764,47.43558776892009,1.0,4.0,11.0,2021.0,327.0,23.0,47.0,6884.548,6950.0
2021-11-24,6914.285714285715,6994.642857142857,7009.523809523809,78.86848607151519,46.87042471415217,49.97814490398547,51.311985627591426,48.65602554431067,34.755518666472376,46.968433654683665,2.0,4.0,11.0,2021.0,328.0,24.0,47.0,6813.135,6900.0
2021-11-25,6910.714285714285,6975.0,7008.333333333333,78.86848607151569,61.309809195793996,56.48546782040517,55.43713393231287,55.10871649645613,44.748155975911736,49.74031094478928,3.0,4.0,11.0,2021.0,329.0,25.0,47.0,7001.0996,7125.0
2021-11-26,6928.571428571428,6983.928571428572,7016.666666666667,110.32959280081388,72.11585195408365,62.84711985055665,59.80735644409999,83.88333744908103,72.05416191426728,64.71560045495018,4.0,4.0,11.0,2021.0,330.0,26.0,47.0,7115.2314,7400.0
2021-11-29,6985.714285714285,6996.428571428572,7030.952380952381,211.07716936832486,81.81313777815087,70.4580711455531,65.60321074701092,96.9564026937693,82.24555536020873,73.50051822924517,0.0,4.0,11.0,2021.0,333.0,29.0,48.0,7226.848,7850.0
2021-11-30,7135.714285714285,7051.785714285715,7075.0,370.2074707897467,85.68513897743514,74.24586890268759,68.75692736441815,97.547042628688,88.17581783032597,75.87198747557358,1.0,4.0,11.0,2021.0,334.0,30.0,48.0,7407.51,8150.0
2021-12-01,7314.285714285715,7133.928571428572,7114.285714285715,511.9116832311382,68.63681724467303,65.23779588862425,62.71893277124517,80.36827902493332,74.71565735468326,68.19689869447555,2.0,4.0,12.0,2021.0,335.0,1.0,48.0,7356.6104,7850.0
2021-12-02,7460.714285714285,7191.071428571428,7152.380952380952,494.9446818536396,64.87219406354713,63.17420279503132,61.305723146299606,71.07261150344651,68.22709577074806,64.30687814306833,3.0,4.0,12.0,2021.0,336.0,2.0000000000000018,48.0,7307.2656,7775.0
2021-12-03,7578.571428571429,7246.428571428572,7189.285714285715,449.1725196190348,65.60582031969336,63.58766587359573,61.6084919626213,65.57065415631187,63.456964905772175,58.7431204638015,4.0,4.0,12.0,2021.0,337.0,3.0,48.0,7318.0303,7800.0
2021-12-06,7707.142857142857,7308.928571428572,7219.047619047619,337.48897689223327,73.38700370057866,68.20145512533217,65.05384949586983,71.62939218027162,69.66961234407124,66.47028606387696,0.0,4.0,12.0,2021.0,340.0,6.0,49.0,7417.751,8100.0
2021-12-07,7846.428571428572,7387.5,7271.428571428571,245.97957716222314,49.45574031858176,54.553741691198795,55.4709776799827,61.83546892620586,69.10531401701604,65.73139977591231,1.0,4.0,12.0,2021.0,341.0,7.0,49.0,7098.005,7550.0
2021-12-08,7867.857142857143,7426.785714285715,7286.9047619047615,203.46697403697436,36.28039780794168,45.24629470305381,48.334759016461405,52.68534867185311,71.23302574059858,66.64901580221954,2.0,4.0,12.0,2021.0,342.0,8.0,49.0,6848.5503,7025.0
2021-12-09,7750.0,7442.857142857143,7284.523809523809,378.8689307222518,28.317355893710815,38.7968606948816,43.07083917467025,38.26907691095431,69.22638899412551,66.6303057221019,3.0,4.0,12.0,2021.0,343.0,9.0,49.0,6798.761,6550.0
2021-12-10,7521.428571428572,7417.857142857143,7263.0952380952385,543.9877011914698,24.375232900559222,35.367916706233395,40.169720692681906,36.46294213276699,60.81835363533031,59.12000290400522,4.0,4.0,12.0,2021.0,344.0,10.0,49.0,6747.917,6250.0
2021-12-13,7292.857142857143,7376.785714285715,7225.0,697.4229774848078,28.259146371787523,37.35543277051885,41.54772816330894,49.59033325663679,62.29997769322818,61.2447757705859,0.0,4.0,12.0,2021.0,347.0,13.0,50.0,6786.4014,6350.0
2021-12-14,7089.285714285715,7333.928571428571,7194.047619047619,739.9123178425991,27.043850359520523,36.450102191221596,40.807574511035995,54.838702272803594,61.64893978521001,60.569328109037876,1.0,4.0,12.0,2021.0,348.0,14.0,50.0,6773.9795,6275.0
2021-12-15,6871.428571428572,7289.285714285714,7163.0952380952385,720.0157075006022,25.75180574202171,35.52295812146601,40.058273816894015,20.32317210860849,60.0131533919519,59.55066235094654,2.0,4.0,12.0,2021.0,349.0,15.000000000000002,50.0,6665.005,6200.0
2021-12-16,6600.0,7223.214285714285,7125.0,506.0055994419879,23.970373476932316,34.271253421482335,39.05432285425033,18.022395688516703,48.59509813739009,57.61298554085699,3.0,4.0,12.0,2021.0,350.0,16.0,50.0,6374.6807,6100.0
2021-12-17,6392.857142857143,7130.357142857143,7082.142857142857,311.8206902325848,23.040610183203686,33.63311551139465,38.54713173440523,16.900950747718333,40.000547418472,58.09060109940615,4.0,4.0,12.0,2021.0,351.0,17.0,50.0,6184.2524,6050.0
2021-12-20,6253.571428571428,7001.785714285715,7046.428571428572,166.10022791757774,20.698907188236017,32.027532621033735,37.276366259954095,16.675154381414934,29.52852553370554,56.33985903518967,0.0,4.0,12.0,2021.0,354.0,20.0,51.0,6058.311,5925.0
2021-12-21,6164.285714285715,6842.857142857143,7000.0,147.09488353403785,18.90556082369332,30.762331547991693,36.27192795805631,24.076885711474322,32.62642118500324,54.6995581865302,1.0,4.0,12.0,2021.0,355.0,21.0,51.0,6004.193,5825.0
2021-12-22,6103.571428571428,6698.214285714285,6952.380952380952,187.8766059082601,16.064009246976333,28.630797625620392,34.56073113940043,1.4210854715202004e-14,34.686202616591544,53.00011807368642,2.0,4.0,12.0,2021.0,356.0,22.0,51.0,5864.5884,5650.0
2021-12-23,6003.571428571428,6546.428571428572,6890.476190476191,218.6266659115713,15.29758775154533,28.03312798091448,34.07841700247153,1.4210854715202004e-14,36.584656258656764,52.141919515939726,3.0,4.0,12.0,2021.0,357.0,23.0,51.0,5714.105,5600.0
2021-12-24,5907.142857142857,6389.285714285715,6828.571428571428,227.6301302342662,14.118765049279823,27.118653040773452,33.34548337889993,1.4210854715202004e-14,11.1888454979224,50.65101742340621,4.0,4.0,12.0,2021.0,358.0,24.0,51.0,5500.0195,5525.0
2021-12-27,5810.714285714285,6205.357142857143,6752.380952380952,225.8581518606304,40.75166604089018,38.007760048100366,40.108070047940316,22.205626370751613,19.8251182292005,43.68051608812761,0.0,4.0,12.0,2021.0,361.0,27.0,52.0,5764.088,5900.0
2021-12-28,5782.142857142857,6087.5,6680.952380952381,193.49541645856,38.87628106166836,37.20948428071273,39.546352833780034,37.4534451734463,25.55617368221598,39.47835885727041,1.0,4.0,12.0,2021.0,362.0,28.0,52.0,5727.5713,5850.0
2021-12-29,5753.571428571428,6003.571428571428,6585.714285714285,159.05225257007524,53.76906221686819,44.71261713474091,44.447835832454864,51.89336901991896,32.1696390339695,34.924296287019196,2.0,4.0,12.0,2021.0,363.0,29.0,52.0,5974.342,6150.0
2021-12-30,5785.714285714285,5975.0,6490.476190476191,213.04202581157546,55.86024270363513,45.87350932487379,45.22502233832566,65.74182764794593,46.42330921427128,41.36166937674346,3.0,4.0,12.0,2021.0,364.0,30.0,52.0,5965.2476,6200.0
2022-01-03,5839.285714285715,5971.428571428572,6411.9047619047615,265.3053048129622,64.33079216025219,50.87255633398414,48.62134404496794,80.36107601319054,46.23414521789145,47.90238935154408,0.0,1.0,1.0,2022.0,3.0,3.0,0.9999999999999964,6069.8364,6425.0
2022-01-04,5950.0,5976.785714285715,6347.619047619048,327.5540667838794,54.78998452379358,47.21963601182341,46.27794880908446,78.25222599990336,44.59441110730562,49.33706251657096,1.0,1.0,1.0,2022.0,4.000000000000028,4.0,0.9999999999999964,5940.7354,6250.0
2022-01-05,6042.857142857143,5975.0,6273.809523809524,303.0106865944921,49.860189046060235,45.22139782003441,44.977290783096024,73.60960778727546,42.88398943169526,35.25126948356384,2.0,1.0,1.0,2022.0,5.0,5.0,0.9999999999999964,6049.4673,6150.0
2022-01-06,6132.142857142857,5971.428571428572,6180.952380952381,199.3292323196224,56.68111103339387,48.72644593909629,47.30967687929089,71.1752406217123,49.13270730068609,37.534686803421216,3.0,1.0,1.0,2022.0,6.000000000000028,6.0,0.9999999999999964,6257.27,6300.0
